qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
527,S01E15,8365,8835,Why did Jerry bang on Spike's door?,0,"Spike dismissed Jerry's pleas as Spike did not understand what Jerry was saying, so Jerry banged on Spike's door to ask for help.",Jerry wanted to help Spike catch Tom so that Tom would stop chasing Jerry.,because jerry tried to stop spike and stood in front of spike,"Jerry tried to stop Spike by standing in front of Spike, but Spike was asleep and did not see Jerry.",Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.
528,S01E15,8780,8985,Why was Tom's head in Spike's mouth?,1,Tom wanted to break Spike's teeth while Spike was biting the pipe.,"Tom was chasing Jerry and was unable to stop in time, running into Spike's mouth just as Spike opened the door.",Tom felt pity for Spike that Spike was restrained and Spike looked sad.,Tom wanted to knock Spike out and take the opportunity to get away from Spike.,Spike heard Jerry's whistle and came to save Jerry from Tom and give Tom a warning.
558,S01E16,7700,8025,Why did jerry fall off the dog's back?,3,Jerry was running and did not look in front so Jerry accidentally ran into someone's shoes and fell down,Jerry wanted to hide and escape Tom's chase.,"The plane was destroyed in half by Tom and was no longer able to fly, hence Jerry fell off.",because jerry was laughing at Tom and did not notice what happened in front,Jerry wanted to stop the dog from going towards Tom and barking at Tom.
559,S01E16,8130,8632,Why did Tom hide inside the model dog head?,1,Tom knew that Tom was going to be punished by the nanny.,Tom was trying to hide as Tom knew that Spike was suspicious because Jerry had revealed Tom's face multiple times.,because Tom wanted to wear the model dog head and pretend as a dog to enter the dog pound,because Tom wanted to deceive spike that Tom was a dog so spike would not bite Tom,Spike was looking directly at Tom and Tom did not have the model dog head as a disguise.
560,S01E16,8640,8860,Why did Tom hammer his own head?,3,Tom wanted to knock Spike out so that Tom could tie Spike up.,The hammer was stuck in the floor so Tom was trying to pull the hammer out since Tom wanted the hammer back,Jerry unplugged the electromagnet for the hammer to fall and inflict physical pain on Tom.,Tom thought that Jerry was sitting on Tom's head and wanted to hit Jerry.,"Tom thought that Lightning, who was a fellow cat, would also be against Jerry and they could hurt Jerry together."
561,S01E16,8660,8960,Why is Tom unable to wear the model dog head?,2,Tom's head was in pain after slipping on an egg and slamming into the fridge.,Tom shot while the gun was bended towards Tom's head after Tom had shoved the gun into the hole,"Tom had knocked his head with a hammer, causing a large swell.",Tom had fallen head over heels with Toodles.,because Tom wanted to wear the model dog head and pretend as a dog to enter the dog pound
562,S01E16,8880,9100,Why did Spike get angry?,0,"Jerry confirmed that the disguise was Tom, causing Spike to get angry and chase Tom.",Tom disguise Tyke as a chicken and pointed to another direction to fool Spike.,Spike was awoken by the noise and felt pain from getting hit by Tom who was trying to hit Jerry three times.,Spike was looking out for Tom to protect his house from being destroyed by Tom again.,Spike felt stupid that Spike had fallen for Tom's distraction.
563,S01E16,9100,9295,why did soil fill spike's mouth,3,Tom wanted to break Spike's teeth while Spike was biting the pipe.,"Tom was chasing Jerry and was unable to stop in time, running into Spike's mouth just as Spike opened the door.",because spike wanted to teach tyke how to hide the bone,because Tom dig a hole to run and spike tried to stop him escaping outside the dog pound,Spike wanted to prevent the bone from being stolen.
600,S01E17,6802,6872,Why was Tom slamming the hammer down?,0,Jerry kept coming out of the mouse hole so Tom was slamming the hammer down in front of the mouse hole to try to hit Jerry,Tom wanted to physically hurt Jerry and Quacker.,Jerry unplugged the electromagnet for the hammer to fall and inflict physical pain on Tom.,Quacker wanted to save Jerry from Tom.,Jerry wanted to inflict pain on Tom to stop Tom from trying to catch Jerry.
601,S01E17,6900,6977,Why did Jerry take the hammer from Tom?,1,Jerry wanted to help Spike by prying the nail out of Spike's foot so that Spike would not be in pain.,Jerry took the hammer from Tom to slam the hammer down onto Tom's head and hurt Tom,Jerry wanted to taunt Tom to make Tom open the door and see Jumbo.,Tom was hungry and wanted to catch and eat Jerry.,Tom wanted to give Jerry to Toodles to eat.
602,S01E17,7102,7262,Why did Tom knock on the wall?,2,Tom was knocking to ask Jerry to open the window so that Tom could get back into the house,Tom hid behind the wall to spy on Jerry and wait for Jerry to be caught by the mouse trap so that Tom could eat Jerry,Tom wanted Jerry to look outside the hole and notice the gift box outside,Tom wanted to catch Jerry who got inside the mouse hole which Tom was too big to get into.,Tom did not want to be seen by the chicken while grabbing jerry
603,S01E17,7225,7940,Why did Jerry poke pins into the gift box?,3,Jerry used the pin to hurt Tom and save the fish.,Jerry wanted to tell the elephant that he had taken the pin out of the elephant's foot,Jerry dove into the box to hide from Tom,Jerry was suspicious of what was inside the box and decided to poke pins in before opening the box.,Tom was trying to catch Jerry so Jerry wanted to hide from Tom to avoid getting caught
604,S01E17,7141,8410,Why did Jerry gulp?,0,Jerry saw the injured Tom after Jerry sawed through the gift box that Tom was inside.,Jerry wanted to disguise himself as a statue so that Tom would not recognise Jerry.,Jerry was afraid that Tom would eat Jerry.,Tom's fur was inside Jerry's mouth after Jerry bit Tom so Jerry spat to get Tom's fur out of his mouth,jerry wanted to gain back strength before Tom could hurt jerry
605,S01E17,8594,8952,Why was Jerry walking with the toy mouse?,1,Jerry wanted to leave the mouse hole without getting caught by Tom.,Jerry thought that the toy mouse was a real girl mouse and was attracted to it so Jerry walked with it to try to get its attention,the mouse drawing wanted to take jerry to see the mousetrap blueprint,Jerry wanted to hide in the mousehole to avoid getting caught and eaten by Tom,Jerry wanted to use the mechanical mice to distract Mechano so that Mechano would chase the mechanical mice instead of Jerry.
636,S01E18,6240,6560,Why did Toots throw pies at Tom?,0,Toots was angry from being hit by a pie thrown by Tom.,Tom wanted to slam the two pies onto Jerry to inflict pain on Jerry and make Jerry dirty.,because Tom wanted to perform a song and dance for Toots.,Tom has a love interest for Toots.,Tom wanted to stop jerry running and catch jerry by hitting jerry with the pie
637,S01E18,6535,6755,Why did Tom open his mouth?,0,Tom wanted to eat Jerry to get rid of him.,Tom did not like the cleaning task that Mammy Two Shoes was making Tom do.,Tom was delighted that he could put his hand into the hole to catch Jerry.,Tom wanted to eat Quacker as Quacker looked like a sandwich.,Tom was afraid of being caught that he ate the chicken
638,S01E18,6615,6700,Why did jerry jump up?,0,Jerry was shocked that jerry was going to be eaten by Tom,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry jumped into the water to save Quacker who could not swim and was drowning.,Jerry was afraid that Tom would eat Cuckoo.,Jerry wanted to stop Tom from making noise.
639,S01E18,6700,7200,Why did Tom poke knives into the chicken?,3,Tom saw Jerry eating a chicken and got angry that Jerry made the mess in the kitchen.,Tom accidentally cut the chicken's feathers instead of jerry,Tom wanted to find jerry in the nest while the chicken was jumping up in the air,Tom wanted to take revenge for Jerry hitting him.,Tom wanted to catch Jerry who was standing on the portion of chicken that Tom cut.
640,S01E18,6800,7400,Why did Tom look confused?,3,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom wanted to find jerry so that he can kick jerry out,Tom wanted to take revenge on Jerry.,Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.,Tom did not expect to see Jerry with a female mouse while playing with Jerry.
673,S01E19,9128,9312,Why did Jerry shake his body?,4,Jerry wanted to touch Tom who was extremely hot and scalded himself.,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Jerry was walking and suddenly walked off a ledge without knowing which surprised Jerry,Jerry wanted to keep bothering Mammy Two Shoes so that Mammy Two Shoes would call Tom for help.,Jerry fell in a puddle of water and was wet so Jerry shook his body to shake all of the water off to be dry
674,S01E19,9128,9479,Why did Jerry sneeze?,4,Tom put Jerry over a hot fire which inflicted pain on Jerry.,Jerry shook his head to shake all the water off and dry his head,Jerry felt safe that Tom was gone.,Jerry dipped his toe in the water to test the temperature and the lake was ice-cold.,Jerry fell into a puddle of water and was really wet so Jerry caught a cold and sneezed because of it
675,S01E19,9473,9576,Why did Jerry stumble back?,1,Jerry didn't want to be caught and eaten by Tom,Jerry saw a bunch of eyes staring at him in the darkness which made him scared,jerry was afraid Tom would attack jerry for tricking Tom.,because jerry got scared by the doll falling down,Jerry was scared of Tom and did not want to be hurt by Tom.
676,S01E19,9570,9665,Why did Jerry jump up?,3,Jerry knew that Tom was going to catch Jerry.,Jerry did not want to be caught by Tom.,Jerry wanted to stop Tom from making noise.,Jerry did not expect a cat to ambush Jerry from behind while baring its fangs.,Jerry ran away as Jerry did not want to be caught by Tom.
677,S01E19,9473,9745,Why was Jerry running?,2,Jerry didn't want to be caught and eaten by Tom,Jerry ran away from the ball as he did not want to get hit by the ball.,The place where Jerry was at before had a lot of cats so Jerry ran away to avoid getting eaten by the cats,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",Jerry did not want to be eaten by Tom
707,S01E20,7370,7915,why did Tom dig a hole,0,Tom was afraid of the pain from the ball explosion.,Tom wanted to stop Jerry from sleepwalking out of his hole and hurting Tom.,Tom was playing golf and kept failing at hitting the ball out of the hole.,Tom wanted to see what jerry was doing through the hole,Tom realised that he was being tricked by Jerry and wanted to go through the hole to catch Jerry.
708,S01E20,7925,8065,Why was Tom poking the golf club into the tree hole?,2,Tom wanted to grab the pepper shake to catch Jerry who was hiding inside the pepper shake.,Tom was scared of Spike who was chasing Tom and climbed up the tree to get away from Spike.,Tom wanted to get Jerry out of the tree to catch and inflict pain on Jerry.,Tom saw the hole after hearing the music through the floor which Tom thought where the band was playing on. ,"Tom wanted to hit Jerry and missed, causing the golf club to wrap around Tom instead."
709,S01E20,8280,8595,Why did Tom scream?,0,Tom was afraid of getting stung by the swarm of bees.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom was shouting in pain since the cover fell on Tom's foot,Tom was scared to see that his tail had became bare.,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry."
