qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
813,S01E23,10215,10410,Why did Tom look curious?,2,Tom wanted to push Jerry into the hole without being seen.,Tom heard noises beside tom.,Tom saw Jerry with a female mouse.,Tom saw an angry Spike running towards him with sharp teeth.,The nanny was going to feed Tom castor oil.
814,S01E23,10405,10790,Why was Jerry smiling?,1,Jerry was amused.,Jerry was happy.,jerry was seeing tom get hurt by mammy two shoes,jerry was laughing at tom,Jerry and Quacker were happy to be on the beach sunbathing.
815,S01E23,10405,10935,Why did Jerry push Tom away?,2,Tom was kicking Jerry out of the house.,Tom kicked Jerry to signal to Jerry,Jerry did not want to play with tom anymore,tom wanted to catch jerry again after tom released jerry,tom was going to catch jerry with a lasso
844,S01E24,8831,9130,why did tom's tail become bare,2,Tom's tail was sliced by the slicer.,tom wanted to get inside the house,tom shot to tom's tail,Tom wanted to use the toy tail as a disguise for Tom's tail.,Tom wanted to catch Jerry using Tom's tail.
845,S01E24,9342,9552,why did the bottle break,2,Spike hit the lamp with the sword.,so that the wooden cork on the bottle will fly out as the bottle opens,jerry broke the bottle to escape ,Jerry wanted Tom to trip on the glass bottles.," Tom was drinking milk while Tom hit the edge of the table, pushing the bottle into Toms mouth."
846,S01E24,9376,9852,why did tom try to hide the swatter,2,Tom was scared.,Jerry wanted Tom to hold the fly swatter.,tom felt guilty to use the swatter to beat nibbles,Tom was trying to defend himself.,Tom wanted to catch whoever was throwing food out of the picnic basket.
847,S01E24,9757,9893,why did tom become yellow,1, Toms body was warm.,tom was shocked and scared,Tom was in pain.,Tom felt sick.,Tom became angry.
848,S01E24,9936,10411,why did tom feed milk to nibbles?,2,Nibbles wanted to inflict physical pain on Tom by cutting Tom's tail.,Tom wanted to get Nibbles' attention.,because jerry was monitoring tom ,Nibbles had cut Tom's tail off.,tom did not want the chicken to recognise Tom.
903,S01E25,8092,8227,Why was Jerry surprised by Butch?,0,Butch was on the other side of the hole,Jerry wanted Tom to hit Butch while trying to hit Jerry.,Butch wanted to catch Jerry.,Butch wanted to eat Jerry.,Jerry wanted Tom and Butch to stop chasing him.
904,S01E25,8092,8282,Why did Butch stick a hand inside the hole?,3,Butch wanted to inflict pain on Tom.,Butch's fingers were swollen.,Butch wanted to wash his hands,Butch wanted to catch Jerry,Butch wanted to kill Jerry
905,S01E25,8092,8315,Why was Jerry surprised by Tom?,3,Tom wanted Jerry to bring the equipment out.,Tom wanted to play tricks on Jerry.,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.,Tom was outside the hole that Jerry tried to escape out of,Tom did not intend to catch Jerry as Tom was relaxing.
906,S01E25,8092,8346,Why did Tom stick a hand inside the hole?,3,Tom wanted to stop the band playing with the plunger,Spike had pulled Tom up.,Tom was gesturing for a handshake.,Tom wanted to try to catch Jerry,Tom was scared
907,S01E25,8225,8491,Why did Jerry jump?,4,One of Jerry's feet was flattened.,Jerry thought Jerry was jumping on the toy instead of Tom.,Jerry saw Tom running towards jerry.,Jerry was taunting Tom.,Jerry jumped to avoid getting caught
908,S01E25,8245,8489,Why was Butch happy?,0,Butch thought that he had caught Jerry,butch saw jerry sitting on the sofa,Jerry had whacked Butch on the feet.,Butch was excited to meet Toodles.,Jerry hurt Butch
909,S01E25,9691,9791,Why did Tom jump up?,2,Tom was in pain.,Tom blocked the airflow of the jetpack.,Butch was going to hurt Tom,Tom saw the fire below catching up,Tom saw Spike was dragged by Tom's fishing hook.
910,S01E25,9691,9799,Why did Tom run away?,3,Jerry had a glass over the table,tom wanted to open his hand to check what he grabbed,Tom fell into the hole.,Tom wanted to avoid getting hurt,Tom wanted to find Jerry and the pup.
911,S01E25,9691,9888,Why did Tom jump through the window?,1,Tom bit on the mousetrap,Tom wanted to escape from Butch,Tom wanted to get Jerry's attention,tom was searching for jerry,Tom slid off the stairs banister into the window.
912,S01E25,9691,9963,Why did Butch jump out of the window?,2,Butch wanted to catch Jerry,Butch did not know why Tom was in pain,Butch wanted to chase Tom,Butch was in pain.,Butch was shocked.
942,S02E01,9300,9705,Why did Jerry go into spike's house?,2,Jerry wanted to ask Spike for help.,because spike was still asleep and did not see Jerry on the ground.,Jerry wanted to lure Tom into Spike's house.,Jerry wanted to anger Spike.,Jerry heard the loud crashing noises.
943,S02E01,9400,9600,Why did Tom have an evil laughter?,0,Tom thought that Jerry was alone in the house.,Tom saw Spike approaching.,Tom was messing with Jerry,Tom was delighted.,Tom saw that the baby duck was stuck.
944,S02E01,9600,9865,Why did Spike have an evil laughter?,0,Spike knew that Tom was alone in the house.,Spike screamed in pain.,because spike saw the note jerry wrote,Tom was continuously hitting Spike.,Tom and Jerry pushed in Spike's chair for Spike.
945,S02E01,9760,10180,Why did Tom write his will?,2,Tom wrote a note asking Jerry for help.,Tom was stuck in the closed book and wanted to get out.,Tom had been caught by Spike.,Tom wanted to dodge the explosion from the firecracker beneath him.,Tom wanted to use the book to hit Jerry.
946,S02E01,9810,10180,Why did Spike extend his arm?,0,Spike extended his arm to grab Tom after Tom ran out of the house.,Spike saw the bone with Tom.,Spike saw Tom throwing the charcoal out of the bag.,because spike got angry with tom,Spike was shocked.
973,S02E02,8500,8800,Why did Jerry untie the line?,2,Jerry saw Tom on the fishing line.,Jerry wanted to use the string as a lasso,Jerry wanted to tie the line to Spike's foot.,to make tom touch the wire,Jerry wanted Spike to chase Tom.
974,S02E02,8700,9240,Why did Spike grab onto the pier?,3,Spike was shocked.,Spike saw the bone with Tom.,Spike saw Tom throwing the charcoal out of the bag.,Spike wanted to stop himself falling into the lake.,Spike was looking around for Tom.
975,S02E02,9600,9950,Why did Tom hit Spike with the bat?,2,Spike wanted to inflict pain on Tom.,Tom wanted to remove the lump.,Tom wanted to knock out the animal that Tom had caught.,Spike was angry at Tom.,Spike wanted to throw Tom up the tree.
976,S02E02,9840,10285,Why did Tom hit Spike's lump?,2,Tom blew raspberries at Spike.,Spike wanted to catch and inflict physical pain on Tom.,Tom wanted to remove the lump.,Spike heard the bell ring and thought that Jerry was in trouble.,Spike was angry at Tom.
977,S02E02,10312,10650,Why did Jerry whistle?,3,Jerry wanted Butch's attention.,Jerry saw the shark , Cuckoo wanted Jerrys attention.,Jerry wanted to get Tom's attention.,Jerry saw Lightning coming towards him.
1003,S02E03,8775,10650,Why did Tom grab the jug of water?,0,Tom wanted to splash the jug of water on Mammy Two Shoes.,Tom wanted to drown the woodpecker.,The water was salty.,there was a hole in the pot that he was floating on,Tom wanted to point and spray the water hose at Jerry.
1004,S02E03,10100,10650,Why did Jerry cover his eyes?,4,The woodpecker was eating very fast.,Tom offered a piece of cheese to Jerry.,Jerry wanted to avoid himself closing his eyes.,Jerry saw the female robot.,Jerry was in shock.
1005,S02E03,10100,10650,Why were there furniture being thrown out of the room?,1,Mammy Two Shoes threw the cats out of the house.,Tom was getting beaten up by Mammy Two Shoes.,There was a fight going on.,Tom wanted to make sure no one can enter the room.,Mammy Two Shoes heard the crash by the fridge tray.
1006,S02E03,10690,11225,Why did Mammy Two Shoes jump down the stairs?,0,Mammy Two Shoes was chasing after Tom who ran down the stairs.,Mammy Two Shoes wanted to kick Spike out of the house.,Tom was trying to lift up Mammy two shoes and Tom lost his balance.,mammy two shoes was scared of jerry,Mammy two shoes was shocked.
1032,S02E04,9050,10300,Why did Jerry start playing the piano from the back?,3,jerry wanted to play the piano,Jerry wanted the entire piano to fall on Tom.,Jerry was delighted.,Jerry knew that Tom would struggle to keep up with the fast playing.,Jerry was flustered and tried to run away from Tom.
1033,S02E04,9240,10300,Why did Tom have a shocked expression?,4,because jerry jumped on tom,tom was shocked after seeing jerry falling into spike's mouth,Jerry humiliated Tom while Tom was stuck,Tom saw the airplane and the birds beside Tom.,Tom was flustered.
1034,S02E04,9240,10300,Why was Tom panting?,1,Tom was staring at a picture of Toodles.,Tom was tired.,Tom was afraid of being punished by Mammy Two Shoes.,Tom was doing everything that Toodles wanted him to do.,Tom's toes were swelling.
1035,S02E04,10300,10620,Why did Jerry smile and bow?,4,Jerry was having fun playing the piano.,Jerry was feasting on the picnic food.,Jerry saw Tom.,Jerry was happy to get  his hat back,Jerry took Tom's place as Tom was too tired to take the curtain call.
1062,S02E05,9200,9342,why did tom step on jerry's tail?,2,Jerry thought Jerry was jumping on the toy instead of Tom.,Quacker and Jerry were pumping Tom's tail to help Tom spit out the water he swallowed.,tom wanted to stop Jerry from running away,Jerry wanted to inflict pain on Tom and make Tom scream.,Tom wanted Jerry to be on the basket with Tom
1063,S02E05,9397,9609,why did tom drink the chemicals in the bowl?,2,Tom wanted to drown the woodpecker.,Tom wanted Butch to hit the pool floor.,tom wanted to gain strength by drinking the chemicals,Tom wanted to keep himself awake.,Tom wanted Jerry to see the note that Tom wrote inside the bottle.
1064,S02E05,9702,9773,why did tom look scared of jerry?,3,Tom was outside the hole that Jerry tried to escape out of,Jerry was flying towards Butch who was about to hit Jerry.,Tom wanted to confront Jerry.,tom became smaller than jerry,Jerry was afraid of getting hit by the darts.
1065,S02E05,9865,10317,why did tom run away from jerry?,4,tom wanted to catch jerry again after tom released jerry,Jerry wanted Tom to fall down.,Tom saw Jerry running away.,Jerry wanted to get away from the crusher,tom became very small in size
1096,S02E06,7785,8000,Why did Tom look happy?,0,Tom saw that Jerry was stuck.,tom enjoyed the smell of steak ,Tom saw Jerry dancing.,Tom saw the broomstick and thought of an idea.,Tom found that the dog was tiny.
1097,S02E06,7785,8215,Why did Tom shake the soda bottle?,2,Tom wanted to make himself repellent to dogs,Tom wanted to get two bubble gums out of the machine.,Tom wanted to generate fizz to send Jerry flying.,Tom wanted Jerry to see the note that Tom wrote inside the bottle.,because jerry fell inside the bottle
1098,S02E06,8360,9150,Why did Jerry scream for help?,4, Jerry did not want the woodpecker get inside Jerrys house.,Jerry bumped his head on a steel sprinkler.,Jerry saw Tom.,Jerry was shocked.,Jerry was acting like a girl who was drowning.
1099,S02E06,9170,9285,Why did Jerry jump up in shock?,3,jerry wanted to step on the plank,Jerry was excited,Jerry saw Cuckoo getting inside Tom's mouth.,Jerry saw Tom running towards Jerry.,Jerry realised that the surfing board under him at disappeared.
1100,S02E06,9290,9520,Why did Tom have a shocked expression?,3,Tom saw the forgive certification in Tom's hand.,because tom saw that the fish disappeared,because jerry escaped on the train,Tom saw the giraffe inflatable flying towards him. ,Tom saw the airplane and the birds beside Tom.
1134,S02E07,9380,9460,Why did Butch hit Tom on the head?,0,Butch wanted to take Jerry from Tom.,Tom had whacked Butch with the racket.,Tom mistook the bomb for Butch's hat,Tom wanted to inflict pain on Butch.,Tom accidentally hit Butch instead of Jerry
1135,S02E07,9970,10390,Why did Tom and Butch hit mammy two shoes?,2,Butch wanted to impersonate mammy two shoes.,Tom wanted to impersonate Mammy two shoes.,Tom mistook Mammy two shoes for Butch and Butch mistook Mammy two shoes for Tom.,because tom thought it was jerry moving with a white cloth over him,Tom wanted to make Mammy Two Shoes fall.
1136,S02E07,10390,10515,Why did Tom and Butch stare at each other with their mouths open?,0,Tom and Butch were shocked.,Tom and Butch saw many balls flying at them.,Tom hit Butch on the head with a hammer,Tom and Butch were scared of Mammy two shoes.,Tom and Butch decided to cooperate.
1137,S02E07,10300,10590,Why was Mammy two shoes pulling Tom and Butch's tails?,2,Mammy Two Shoes was doing housework while Tom was relaxing.,Butch wanted to impersonate mammy two shoes.,Tom and Butch had hit Mammy two shoes.,Tom wanted to make Mammy Two Shoes fall.,Mammy Two Shoes was angry at Tom
1138,S02E07,10300,10890,Why did Jerry open the front door?,4,Jerry wanted to stop Butch from escaping with the food.,because jerry wanted to check if tom was still in front,Jerry wanted to make a hole in the floor.,"Tuffy had closed the mouse hole door after running in, leaving Jerry outside.",Jerry knew that Tom and Butch were about to be thrown out of the house.
1139,S02E07,10690,10945,Why was Jerry smiling?,3,Jerry saw the calendar on the wall.,Tom was happy.,because jerry was ridiculing tom,Jerry was happy.,jerry was seeing tom get hurt by mammy two shoes
1166,S02E08,8350,8615,Why did Tom pull the curtain?,1,so that jerry will run on the same spot,Tom wanted to use the curtain to throw over Jerry.,Tom wanted to see what was happening inside the house.,Tom wanted to prevent jerry from entering the ship.,Tom saw movement behind the curtain.
