qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
566,S01E16,2650,2950,Why did Jerry sneak up on Tom?,3,Jerry almost got crushed by the crusher and was scared so Jerry hid in Tom's mouth for safety,Jerry wanted to jump on Tom's head to make Tom's nose get stuck inside Jerry's dustbin.,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.
567,S01E16,3450,3660,Why did Jerry start to run in the bone?,2,Jerry knew that Tom was going to hit and inflict pain on him.,Jerry did not want to be hit by the ball that Tom was shooting at Jerry.,Jerry realised that jerry had been found by Tom after Tom ran towards jerry and jerry did not want to be caught by Tom,Jerry was afraid of being caught and eaten by the young tribesman.,Tom was attempting to smash Jerry with the broom that Jerry wanted to run away from Tom.
568,S01E16,3900,4650,Why did Tom return the underneath of the red dog?,1,Tom fell for Jerry's trick of pretending that the hot dog was Jerry.,Tom had left the model dog head under the red dog after getting out from the underneath of the red dog.,The dog wanted to inflict pain on Tom.,The dog was hungry and wanted to devour Tom.,Tom was annoyed at the pup for stealing Tom's milk.
606,S01E17,8919,9083,Why did Tom open his mouth?,0,Tom thought that Jerry would continue walking and walk into Tom's mouth and get eaten by Tom,Tom was delighted that he could put his hand into the hole to catch Jerry.,Tom wanted to eat Quacker as Quacker looked like a sandwich.,Tom was afraid of being caught that he ate the chicken,Tom was shocked when he found quacker fell into the drain
607,S01E17,8589,9148,Why was Jerry confused?,2,Jerry did not expect a screw to screw through the wall and pin Jerry so Jerry was surprised when it happened,Jerry did not expect a bunch of gears to fly out of the hole and almost hit him so Jerry was surprised,The toy mouse started walking away which made Jerry confused since Jerry thought that the toy was a real girl mouse,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was taunting Tom and Butch and just realised that Tom and Butch were chasing him which surprised him
608,S01E17,9110,9233,Why was Jerry surprised?,3,Jerry knew that the crab would hurt Jerry with its pincers.,Jerry was pulled back by the rope around his neck and caught by Tom.,Jerry did not expect to see Eagle coming to snatch the sandwich from Tom.,Jerry did not expect a bunch of gears to fly out of the hole and almost hit him so Jerry was surprised,Jerry tried to escape from Butch by running out the other hole but Tom was already there which surprised Jerry
609,S01E17,8913,9418,Why did Tom eat the toy mouse?,4,Tom wanted to see if the mouse trap was broken or not since Tom was confused that it did not work on Jerry,Tom wanted to catch Jerry who was hiding under the chicken using the mousetrap.,Tom saw previously that Jerry turned brown after going into water and Tom wanted to do the same for the white mouse.,Tom heard Quacker's voice in the mouse hole and wanted to catch and eat Quacker.,Tom thought Jerry would walk into the hole and into Tom's mouth but Jerry let the toy mouse go first and Tom ate the toy mouse thinking it was Jerry
610,S01E17,8913,9581,Why did Tom smash the mirror?,3,Tom wanted to look at the missing whisker that Uncle Pecos had plucked out.,Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick,Tom was unable to stop himself from running into the wall while pushing the swing too hard.,Tom's trap did not work and also caused Tom to lose his teeth so Tom smashed the mirror on the ground in anger,Tom wanted to check if Tom was sick as Tom was seeing things move on its own.
611,S01E17,9918,10281,Why did Tom shove a dynamite into the hole?,4,Spike was angry that Tom sawed a hole in the floor of Spike's apartment.,Tom saw the hole after hearing the music through the floor which Tom thought where the band was playing on. ,Tom wanted the tiny bulldog to eat the bone and get hurt by the dynamite.,Cuckoo dropped the bowling and created a big hole in the railway where the train and Tom fell into.,Tom knew that Jerry was inside the hole and wanted to use the dynamite to blow up the hole to hurt Jerry.
612,S01E17,6130,6430,Why did Tom's head become bare?,2,Tom wanted to protect himself and minimize the damage from crashing into the red fence,The robot cat got angry and shot Tom.,Tom shot while the gun was bended towards Tom's head after Tom had shoved the gun into the hole,Tom knew that Tom was going to be punished by the nanny.,Clint was taking revenge for Tom stabbing Clint by searing Tom's head with the grill basket.
641,S01E18,7780,7960,Why did Tom look scared and run away?,2,Tom was scared by the sudden electrical explosion and ran away for safety.,Tom did not want to anger Spike and get hurt by Spike.,Tom did not want to be hurt by the sharp glass bottle.,Tom was horrified at how ugly Quacker looked.,Tom was afraid that the crab would continue to hurt Tom with its pincers.
642,S01E18,7960,8180,Why did Tom open his mouth widely?,1,Tom realised that Jerry was about to leave that scared Tom,Tom was excited to eat the desserts Jerry was throwing.,Tom wanted to eat Quacker as Quacker looked like a sandwich.,Tom was trying to catch Jerry with Tom's tongue into Tom's mouth.,Tom wanted to find and catch Jerry.
643,S01E18,8460,9190,Why did Tom smile?,4,Tom was happy that he didn't need to go outside if his plan worked.,Tom was excited to hurt Jerry by tricking Jerry into drinking chemicals.,Tom wanted to use the bomb to inflict pain on Butch.,Tom had a mischievous plan to attack Quacker and Jerry by being invisible using the cream.,Tom thought that he had put his tail in the bucket of ice and put out the fire.
644,S01E18,8460,9645,Why did Tom look shocked?,3,Tom did not expect to catch a crab instead of Jerry.,Tom was afriad that the grandfather clock would crash to the floor and wake Spike up.,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.,Tom thought that he had already put out the fire using ice and did not expect his tail to still be on fire.,Tom did not expect that nibbles could escape from Tom's hands
645,S01E18,9500,9800,Why did Toots and Jerry both run?,4,because jerry and Quacker wanted to get away to avoid being physically hurt by Tom,Jerry knew that Tom was going to hit and inflict pain on him.,jerry got scared of Tom and jerry wanted to run away from Tom,Jerry wanted to run away from Tom to avoid being hurt by Tom.,Toots and Jerry wanted to avoid the pain and impact of Tom falling on top of them.
678,S01E19,9622,9781,Why did Jerry run into the trash can?,4,Jerry didn't want to be caught and eaten by Tom,Tom held the can in front of Jerry while Jerry was running.,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",Jerry knew that meathead saw Jerry outside the can and did not want meathead to chase Jerry.,"Jerry was looking back while running away as he was being chased, so Jerry did not see the trash can and ran into it"
679,S01E19,9622,9850,Why was Jerry running on the trash can?,0,The trash can Jerry was on was rolling so Jerry had to run on the trash can to balance and avoid falling down and getting hurt,Jerry knew Tom would catch everything to not be in trouble so Jerry messed with Tom,Jerry knew that meathead saw Jerry outside the can and did not want meathead to chase Jerry.,because jerry got scared by the doll falling down,Tom held the can in front of Jerry while Jerry was running.
680,S01E19,10095,10215,Why was Jerry look shocked?,2,Jerry was fearful that Tom would come and inflict pain on Muscles and Jerry.,Jerry was scared of the pain from being hit.,Jerry saw the projectiles flying towards him and did not want to get hurt,Jerry was afraid of being chased and caught by Tom.,Jerry was scared of Tom who was throwing darts at Jerry.
681,S01E19,10095,10359,Why was Jerry running?,3,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",Jerry was scared of Tom and did not want to be hurt by Tom.,Jerry ran away from the ball as he did not want to get hit by the ball.,Jerry wanted to run away from the projectiles so that none of them would hit Jerry and Jerry would not get hurt,Jerry didn't want to be caught and eaten by Tom
682,S01E19,11172,11366,Why did Tom look confused?,1,Tom wanted to find jerry so that he can kick jerry out,Tom was sleeping soundly when Jerry started kissing Tom a lot which made Tom really confused,Tom was confused that there was two versions of jerry at the same time,Tom wanted to take revenge on Jerry.,Tom wanted to find and catch Jerry.
683,S01E19,10400,10650,Why did Jerry run in the other direction?,0,Jerry was on the railway while the express train was running towards jerry so Jerry ran to avoid being crushed,Tom and Butch were running after Jerry trying to catch Jerry so Jerry was running away to avoid getting caught,There was a vehicle behind Jerry and Jerry did not want to get run over by the vehicle and get hurt,Jerry's tail was stuck in the bubblegum and Jerry could not move so Jerry was running to try to get out,Tom was chasing and trying to eat Jerry so Jerry was running to avoid getting caught and eaten by Tom
712,S01E20,8778,8970,Why did Tom stick a straw out of the water?,0,because Tom hid underwater to avoid the bees,Tom wanted to inflate with air to get Jerry out of the water in order to catch Jerry.,Tom gave his owner the bottle of water instead of the gun which caused his owner to get hurt by the lion,Tom realised that he was drinking seawater which tasted bad.,Tom got hit by a hot object so Tom dipped in the water to cool off
713,S01E20,8778,9100,why did jerry change the sign,0,Jerry wanted to direct the bees to towards Tom to inflict pain on Tom.,Jerry wanted to order a dog to protect Jerry and scare Tom.,Jerry realised that he could not use a hook to challenge Tom.,Jerry was puzzled at Tom's friendly behaviour.,jerry wanted Tom to come closer to tie Tom's mouth
714,S01E20,9230,9720,Why did Tom scream?,1,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry.",Tom was in pain from the bees who entered the straw to bite Tom's mouth.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom was scared to see that his tail had became bare.,Tom was shouting in pain since the cover fell on Tom's foot
715,S01E20,9780,10010,Why did Jerry hit the golf ball at Tom?,2,Tom wanted to hit Jerry with the heavy ball and inflict pain on Jerry.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Jerry wanted to inflict pain on Tom,Tom threw a bowling ball at Jerry to try to hit Jerry with the bowling ball and hurt Jerry,"Tom tried to teach Lightning how cats are supposed to beat up mice rather than protect mice, by smacking Jerry on the head repeatedly."
716,S01E20,3040,3240,Why did Tom wipe jerry?,4,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Tom caught Jerry outside the mousehole and threw Jerry back.,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Jerry wanted to get revenge on Tom by making Tom slip and fall,Tom was treating Jerry as the golf ball to play with Jerry.
745,S01E21,8955,9180,Why did Tom caress Eagle's chin?,1,Tom gave the plate to Eagle to chomp on after stealing Jerry that Eagle was about to eat.,Tom wanted Eagle to close eyes for a kiss so that Tom could slam the window in Eagle's face.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.,Tom was excited to eat the bird and satisfy his hunger.,Jerry and Eagle were celebrating their successful teamwork in preventing Tom from running away.
