qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2984,S04E16,6706,6916,why did the mouse drawing return to his place of the blueprint,3,the mouse drawing wanted to show jerry the mousetrap blueprint on the table,the mouse drawing wanted to draw a hole to let jerry enter and hide.,the mouse drawing wanted to hurt the cat drawing in order to save jerry,the mouse drawing did not want Tom to realise that jerry had changed the design,jerry and the mouse drawing wanted to erase the mouth of cat drawing to avoid being eaten
2737,S04E09,1600,1790,Why did Tom freeze?,0,Tom realised that he had missed Jerry.,Tom was in pain.,"If Jerry dropped the glass, Mammy Two Shoes would scold Tom so Tom stopped so Jerry didn't drop the glass",Tom jumped in pain as jerry poked Tom using a fork,Tom was scared by Jerry's evil smile.
1126,S02E07,7345,7675,Why was Butch smiling?,0,"Butch was delighted that Jerry chose Butch over Tom, so Butch would not be kicked out of the house.",Butch was in pain.,"Jerry not only caused Butch's fingers to be crushed under the wall, Jerry also hit Butch's fingers with a hammer which hurt Butch and made Butch angry",Butch was angry that Tom had interrupted Butch's time with Toodles.,Butch did not expect Tom to backstab him.
1197,S02E09,7900,8400,Why did Cuckoo and Jerry dance together?,3,jerry was happy that Tom got kicked out of the house,Cuckoo wanted to ask jerry to climb up the birdhouse to get away from Tom,Jerry was happy that Tom was trapped on the record player.,Jerry and Cuckoo were delighted that they got rid of Tom.,Cuckoo wanted Jerry to go to the birdhouse to escape Tom.
1077,S02E06,3230,3400,Why did Tom scream?,1,Tom was going to harm Jerry after deciding to give up the million dollars.,Tom was in pain.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom woke up from a nightmare ,Tom kicked the hard iron inside Lightning.
3854,S05E18,7623,7869,Why did Tom put a rope around an anvil?,1,Tom threw the cheese under the anvil to bait Jerry into the trap since Jerry likes cheese,Tom was setting up a trap with the anvil that was lifted up,"Tom stuffed himself with balloons, causing Tom to float upwards so Tom needed an anchor to stay on the ground.",Tom wanted to use the rope to stop Jerry running away.,Tom wanted to bounce Jerry on the rope towards Tom so that Tom can catch Jerry
3661,S05E12,5265,5410,Why did Tom's owner put a seat belt on Tom?,4,Tom's owner kicked the seat to get the seat back in its original position and continue with the journey,Tom's owner was angry at Tom so Tom's owner crushed Tom with the seat to take his anger out,Tom wanted to prevent blood loss so that Tom would not die.,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Tom's owner did not want Tom to keep running around since Tom keeps making trouble for Tom's owner
2689,S04E07,4320,4555,Why did Jerry lick his lips?,1,The dog wanted to show affection to Jerry.,Jerry was excited to eat the ham.,Jerry was afraid that Tom would eat Jerry.,Jerry messed with Tom by switching the buckets so Jerry stuck his tongue out to taunt Tom and make Tom more angry,because jerry wanted to attack Tom without attracting Tom's attention
1591,S02E21,9400,9700,Why was Jerry smiling?,0,Jerry had beaten Tom and Butch and won the championship.,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes,Jerry thought of an idea to prank Tom.,Jerry was amused when Tom wobbled after eating the jelly.,Jerry and Quacker were glad to be away from Tom.
4457,S06E17,6838,7050,Why did Tom board up the hole?,2,because Tom read the ad of finding a white mouse and Tom wanted to disguise jerry as the white mouse and get money,"Tom had resigned to his fate that Spike would respond to Jerry's whistling to hit Tom, and dug a grave to prepare for Tom's death.",Tom wanted to stop Jerry from sleepwalking out of his hole and hurting Tom.,Tom saw the hole after hearing the music through the floor which Tom thought where the band was playing on. ,Tom was afraid of the pain from the ball explosion.
2954,S04E15,7861,8563,why did jerry kiss the shoe polish bottle,4,because jerry wanted to trick Tom and run away from Tom,jerry wanted to open the soda bottle and cause the drink to shoot out,because jerry wanted to attack Tom without attracting Tom's attention,Jerry wanted to groom his messy hair with his hands.,because jerry used the shoe polish to cover himself and became white
1085,S02E06,5120,5680,Why did Tom continue eating the seashell?,4,Tom wanted to get the starfish off his head,Tom was in panic to see a brick coming to Tom and opened his mouth.,Jerry wanted to inflict pain on Tom.,Tom wanted to catch and inflict pain on Jerry.,Tom wanted to impress Toodles.
2290,S03E19,4395,4615,Why did Jerry hide behind an envelope?,2,Jerry was trying to hide from Tom to avoid being caught and eaten by Tom,Tom was trying to catch Jerry so Jerry wanted to hide from Tom to avoid getting caught,Jerry thought that he would be able to evade Mechano using a disguise.,Jerry was pretending to be part of the poster so that Tom would run past and Jerry could get away from Tom.,Jerry did not want to be seen and captured by Tom.
2758,S04E09,8650,9045,"Why did Tom, Jerry and Topo push the cheese down the hill?",3,Tom wanted Jerry to massage Tom's back,Jerry wanted to put his plan into action of hitting Tom on the head.,Topo wanted to befriend Tom and Jerry.,"Tom, Jerry and Topo wanted the dogs to stop the chase.",Tom was teasing jerry with the cheese since jerry cannot eat the cheese
2728,S04E08,7812,8145,Why did Jerry open the door?,0,Jerry wanted Tom to fall and crash into the basement so that Tom would be hurt.,Jerry saw that Tom was cooking the goldfish and Jerry wanted to save the goldfish.,Jerry knew that Mammy Two Shoes was approaching and hid Tom so that Tom would not get into trouble.,jerry wanted Tom to open the fridge and not notice him so that Jerry could kick Tom into the fridge.,Jerry wanted to taunt Tom to make Tom open the door and see Jumbo.
169,S01E05,5170,5420,Why did Tom gulp?,2,Tom realised that Tom had whacked Spike instead of Jerry after finding the dog collar.,Tom hoped that the woodpecker would stop poking him.,Tom was nervous and wanted to slide to the ground and get away without Spike noticing.,Tom was in panic to see a brick coming to Tom and opened his mouth.,"Lightning shot the slingshot through Jerry's pipe, which came out of the painting and hit Tom's mouth. "
645,S01E18,9500,9800,Why did Toots and Jerry both run?,4,because jerry and Quacker wanted to get away to avoid being physically hurt by Tom,Jerry knew that Tom was going to hit and inflict pain on him.,jerry got scared of Tom and jerry wanted to run away from Tom,Jerry wanted to run away from Tom to avoid being hurt by Tom.,Toots and Jerry wanted to avoid the pain and impact of Tom falling on top of them.
789,S01E23,1680,2135,Why did Tom push Jerry away?,2,Tom wanted to catch Jerry to inflict pain on Jerry.,Tom wanted to catch Jerry as Jerry was making fun of Tom.,Tom was occupied with looking at Toodles.,Tom wanted to focus on his performance without Jerry present.,Tom wanted to catch Jerry to inflict pain on Jerry.
4360,S06E14,1685,2481,Why did Jerry put the fly swatter in Tom's hand?,2,Jerry wanted to release smoke around Tom to blind Tom.,Tom wanted to hurt Jerry to get rid of Jerry as Tom knew that George was scared of mice.,Jerry wanted to trick Tom into thinking that Tom hit himself with the fly swatter.,Jerry wanted to run off with Quacker but Quacker ran into the hole so Jerry mistakenly grabbed Tom's hand instead.,Jerry moved Tom's hand to where Jerry was so that Tom would hit Tom's hand with the hammer.
2356,S03E21,5225,5460,Why did Tom shake his head?,0,Tom did not want Spike to see the dynamite inside the dog house.,Tom was confused that Jerry disappeared.,Tom was shocked by Jerry's loud air horn.,Tom saw Lightning acting like a dog.,Tom got scared after seeing Jerry on the windowsill and realised that the white mouse Tom was holding was not Jerry.
4498,S06E19,2867,3179,Why did Toodles open her mouth?,0,Toodles was surprised and happy to get Jerry as the gift.,Toodles wanted to save Jerry from Tom's mouth.,Toodles was hungry and wanted to eat Jerry.,Toodles was shocked to see Tom swallowing Jerry.,Toodles thought that Tom wanted to eat Jerry and Toodles wanted to protect Jerry.
2019,S03E10,630,825,Why was Tom chasing Jerry?,2,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry,Jerry wanted to release smoke around Tom to blind Tom.,Tom was instructed by Mammy Two Shoes to catch Jerry.,Tom was lazy and Tom did not want to catch Jerry.,Jerry wanted to entertain himself by jumping on Tom
1585,S02E21,8020,8400,Why did Jerry cover his eyes?,1,Jerry realised that he was running with Tom instead of Quacker.,Jerry was bracing the impact from Tom and Butch running towards each other.,Jerry was stunned as he was being hit into the ground by a fencing sword.,Jerry was in shock that Tom was awaken by Tuffy who was dragging Tom by the whiskers.,Jerry was shocked to see Tom in a zoot suit.
4346,S06E13,5765,6145,Why did Jerry tie the string around Tom's nose?,0,Jerry wanted to lift Tom's nose to tease Tom.,Jerry wanted Spike to think that Tom had stolen the bone again and to go after Tom.,Jerry wanted Tom to float up to get back at Tom for Tom hitting Jerry with the picnic basket lid.,Tom wanted to impress Toodles with Jerry as the gift.,Tom wanted to control jerry to serve Tom and impress toots
3903,S05E20,7975,8160,Why did Tom look scared?,0,Tom was scared of the pain from being shot by the gun.,Tom did not expect someone to drag him by the neck.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom was in pain.
2501,S04E01,2009,2404,why did jerry shake his head,1,Jerry wanted to make peace with Tom and Spike.,Jerry warned the indian mouse to not use the bow as Jerry was worried that Spike would get angry.,Jerry was annoyed that the cats were fighting for Jerry.,Jerry thought of an idea to get Tom punished by Spike.,Jerry felt that his hat was not on his head anymore while Jerry left the hat on the toy
855,S01E25,1185,1253,Why did Tom suddenly stop chasing Jerry?,4,Tom wanted to take revenge for Jerry hitting Tom.,Jerry wanted Tom to see that Butch was stealing all the food.,"Tom thought that Jerry had put the mouse trap on Tom to cause hurt, and wanted to catch Jerry to take revenge.",Tom wanted to confront Jerry for pulling Tom's whiskers.,Jerry suddenly stopped and held a dust pan which made Tom confused and stop chasing Jerry
1332,S02E13,5741,5859,Why did Tom use his head to hold the pie?,3,Tom wanted to avoid jerry jumping into the pie as Tom did not want to share the pie with jerry ,Tom wanted to show Jerry how to dive into the pie,Tom wanted to smack meathead with the pie in order to run away with jerry,Tom wanted to keep the floor clean without the pie falling to the ground.,Tom wanted to slam the two pies onto Jerry to inflict pain on Jerry and make Jerry dirty.
3872,S05E19,3430,3574,Why did Tom make an angry expression?,0,Jerry spit out a lot of watermelon seeds at Tom's face when Tom opened the can which angered Tom,Tom was displeased that Topsy was not following instructions to catch Jerry.,Jerry was disrupting Tom's performance for Toodles by throwing 2 pies at Tom.,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom saw that Butch was stealing all the food and ham.
3087,S04E20,5515,5870,Why was Jerry showing Quacker a book?,1,Quacker wanted to hide from Tom to avoid being hurt by Tom.,Jerry was trying to convince Quacker that Tom was not Quacker's mother with the picture of the mother duck.,Quacker wanted Jerry's help in order to board the air balloon and float into the air.,Jerry wanted to show concern for a crying Quacker.,Jerry was showing concern to Quacker and wanted to help the crying Quacker.
