qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
808,S01E23,7980,8545,Why did Butch start chasing Tom?,3,Tom and Butch did not want to get hurt.,Tom and Butch were looking for Jerry.,Tom and Butch wanted to catch Jerry.,Butch thought that Tom had poked butch with the needle.,Tom and Butch saw Jerry kissing Toodles.
809,S01E23,8640,8960,Why did Tom drink all the swimming pool water?,1,there was a hole in the pot that he was floating on,Tom wanted Butch to hit the pool floor.,tom wanted to put out the grill,Butch wanted to take revenge on Tom for hitting butch with a hammer.,The water was salty.
810,S01E23,9190,9775,Why did Tom look scared?,0,Tom was on a fast swing.,The pole Tom was on suddenly fell,to find jerry,Tom was upset that Jerry was dancing with Toots.,Tom broke his teeth from biting into the seashell.
811,S01E23,9900,10215,Why did Tom look happy?,1,Tom saw the car controller.,Tom saw Jerry.,Tom saw Jerry's body.,Tom was happy.,Tom thought of a plan to get rid of Jerry.
839,S01E24,7479,7817,why did jerry stop running ,0,jerry wanted nibbles to use the pan to beat tom,Jerry saw a shadow on the ground.,Jerry saw the crusher about to crush him,to not get caught by tom,Jerry had finally escaped and was looking for Quacker.
840,S01E24,7817,8153,why did tom take the glass,4,Tom was stuck in the window,Tom wanted to enter the house through the window.,Tom's chair broke and suddenly snapped when Tom was drinking juice.,"Tom was dancing and did not see the glass door, therefore hitting the glass door.",tom wanted to trap jerry inside the glass
841,S01E24,8153,8391,why did tom put books over the glass,4,Tom wanted to use the book to hit Jerry.,Tom's chair broke and suddenly snapped when Tom was drinking juice.,Tom wanted to enter the house through the window.,Tom was annoyed,tom wanted to trap jerry
842,S01E24,8602,8819,why did nibbles stop running ,2,Nibbles realised that Tom was staring at Nibbles.,Nibbles was excited about the special day.,nibbles wanted to hide behind the milk bowl,Nibbles was confused.,Nibbles was leaving to go home.
843,S01E24,8777,9025,why did tom look surprised,0,tom found nothing in tom's hands ,Jerry threw the eggs to the wall.,Tom saw Toodles at the side.,Tom saw black smoke and saw his foot on fire.,Jerry had spit soup at Tom.
894,S01E25,6857,6992,Why did Tom hit Butch with a hammer?,2,Butch was mad at Tom.,Tom wanted to shoot Butch.,Tom accidentally hit Butch instead of Jerry,Butch wanted to take Jerry from Tom.,"Tom had hit Butch, causing Butch to retaliate with a hit."
895,S01E25,6857,7100,Why was Butch angry at Tom?,1,Butch was trying to catch Tom.,Tom hit Butch on the head with a hammer,Butch was taunting Tom.,Butch was mad at Tom.,Jerry hurt Butch
896,S01E25,7195,7400,Why did Tom and Butch run away?,4,Mammy two shoes started scolding Tom and Butch.,Butch thought that Tom had poked butch with the needle.,Tom had whacked Butch with the racket.,Tom wanted to take Jerry away from Butch.,Tom and Butch did not want to get hurt.
897,S01E25,7195,7550,Why did Jerry throw the bomb at Tom and Butch?,1,To make Tom slip and fall,Jerry wanted to avoid getting hurt,Tom threw Jerry back into the mousehole.,Tom wanted Jerry to fall into the hole,To eat Jerry
898,S01E25,7195,7599,Why did Tom and Butch keep passing the bomb to each other?,1,"Tom had hit Butch, causing Butch to retaliate with a hit.",Tom and Butch wanted to avoid getting hurt,Tom saw Butch flirting with Tom's girlfriend.,Tom wanted to take Jerry away from Butch.,Tom and Butch decided to cooperate.
899,S01E25,7195,8064,"Why were Tom, Butch and Jerry passing the bomb to each other?",4,Jerry was giving Tom and Butch instructions on how to fight.,Tom and Jerry flew towards each other.,Butch started chomping on the entire ham.,Tom and Jerry were pointing swords at each other.,"Tom, Butch and Jerry did not want to get hurt"
900,S01E25,7647,7993,Why did Tom put the bomb on Butch's head?,3,Butch wanted to shoot Tom.,Butch was mad at Tom.,Butch wanted to take Jerry from Tom.,Tom mistook the bomb for Butch's hat,Jerry wanted to avoid getting hurt
901,S01E25,7195,8072,Why did Tom and Butch cover their ears and close their eyes?,2,Tom and Butch saw many balls flying at them.,Tom and Butch were scared of Mammy two shoes.,Tom and Butch did not want to hear and see the bomb explode.,Tom and Butch realised they were kissing each other.,Tom and Butch heard the sound of a car starting.
902,S01E25,8092,8159,Why did Jerry run into the hole?,3,Jerry saw Tom approaching.,Jerry saw a piano falling towards him,jerry wanted to make a hole to put a wire hook out.,Jerry wanted to hide from Butch," The pistol ball bounced on Jerrys head, pushing him into the ground."
937,S02E01,7240,7630,Why did Spike growl?,4,Spike screamed in pain.,Spike realised that he was carrying Tom and not Tyke.,Spike was annoyed at Tom.,Spike saw a headless Tom.,Spike saw Tom holding the plank.
938,S02E01,7630,7840,Why did Tom throw the plank?,2,Tom wanted to lasso Jerry.,Tom was following Jerry who jumped into the sea.,Tom wanted Spike to fetch the plank.,Jerry wanted Spike to think that Tom had whacked Spike.,Tom wanted to cool off
939,S02E01,7630,7945,Why did Spike look flustered?,2,Spike noticed Tom's tail and saw Tyke walking on the ground.,Spike was looking around for Tom.,Spike realised that Tom had tricked Spike.,Spike saw his picnic basket moving on its own.,Spike heard noises from behind.
940,S02E01,8060,8265,Why did Tom kiss Toodles?,2,Toodles saw that Jerry was not in bed.,A tomato was thrown onto Tom's face.,Tom was flirting with Toodles.,Tom realised that Tom was holding on to Tyke.,Toodles wanted Tom to open his mouth.
941,S02E01,8290,8965,Why did Tom look shocked?,3,Tom saw Spike approaching.,Tom was upset that Jerry was dancing with Toots.,tom found nothing in tom's hands ,Tom saw Toodles at the side.,Tom was holding a crab.
969,S02E02,6670,7100,Why did Tom hang onto the pier?,4,Tom was walking without looking at where he was going.,Tom was being chased by a shark.,Tom was not looking in front while running and ran into the pole.,Tom saw the shark in the water,Tom wanted to stop himself falling into the lake.
970,S02E02,7450,7620,Why did Spike fall into the lake?,1,Spike was shocked.,Spike was hit by the plank into the water.,Spike saw the bone with Tom.,Spike was looking around for Tom.,because spike followed the smell of meat
971,S02E02,7450,7900,Why did Spike fall into the lake again?,0,Tom kicked Spike.,Spike saw the bone with Tom.,Spike was looking around for Tom.,Spike saw Tom throwing the charcoal out of the bag.,Spike was shocked.
972,S02E02,7800,8200,Why did Tom cast his reel again?,0,Tom thought that he had already gotten rid of Spike.,Tom wanted Jerry to think that there was a bait.,Tom saw the fish on the floor and wanted to grab it,because the audience threw the fish to tom,Flappy wanted to throw the fishing reel to Tom.
998,S02E03,7700,7919,Why did Jerry jump up?,4,The gun Jerry was holding kept tilting backwards.,Jerry saw Tom running towards jerry.,Jerry wanted to save Quacker who was underwater.,jerry wanted to ignite the fire in the chimney,Jerry jumped up onto the bath towel.
999,S02E03,7900,8455,Why was Tom shaking Jerry's hand?,2,Jerry's finger was in pain.,Jerry wanted to get out of Tom's grasp,Tom was being friendly with Jerry.,Tom wanted to get Jerry's attention.,Jerry wanted to inflict pain on Tom by slapping Tom with the glove.
1000,S02E03,8455,9011,Why did Tom keep ringing the bell?,1,tom heard the music playing.,Tom was ringing the bell for dinner to be served.,Tom was calling the 3 cats for help. ,Tom was calling the mouse exterminator,Tom saw Spike approaching.
1001,S02E03,8775,9205,Why did Jerry ask Tom to hush?,1,Tom was delighted that Jerry was safe.,Jerry wanted Tom to keep quiet.,Jerry wanted to scare Tom,jerry wanted to approach tom before jerry started barking,Tom did not want Jerry to notice Tom
1002,S02E03,8900,9588,Why did Tom whistle?,4,Tom wanted Eagle's attention.,Tom saw Spike approaching., jerry wanted to get Toms attention,Tom was in pain.,Tom was whistling for Mammy Two Shoes.
1027,S02E04,7400,7540,Why did Tom put Jerry into the piano chair?,3,Jerry was trying to resuscitate Tom.,Tom was annoyed at Jerry,Jerry wanted to appear as a nuisance to Mammy Two Shoes.,Tom wanted to trap Jerry in the piano chair.,Jerry wanted to take revenge for Tom hitting Jerry.
1028,S02E04,7540,7900,Why did Jerry elevate the piano chair?,3,jerry wanted to hook the chair to the car ,Jerry wanted to appear as a nuisance to Mammy Two Shoes.,jerry wanted to break the bench and make the persian cat fall down,Jerry wanted to make it difficult for Tom to play the piano.,jerry wanted to play the piano
1029,S02E04,7800,7920,Why did Tom stare angrily at Jerry?,3,Tom did not want Jerry to notice Tom,jerry wanted to approach tom before jerry started barking,Tom did not intend to catch Jerry as Tom was relaxing.,Tom was frustrated at Jerry.,because tom wanted to catch jerry
1030,S02E04,7940,9030,Why did Tom put Jerry between the piano keys?,3,Tom wanted to catch the eggs that Jerry was juggling.,because tom was doing a magic trick by making Jerry disappear.,Jerry was flustered and tried to run away from Tom.,Tom wanted to hit Jerry with the piano keys when Tom was playing the piano.,Tom wanted to trap Jerry in the piano chair.
1031,S02E04,7940,9050,Why was Jerry frowning?,2,Jerry saw the shark eat Tom,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry was annoyed.,Tom and Jerry got kicked out of the house.,Jerry bumped his head on a steel sprinkler.
1057,S02E05,7574,7743,why was jerry surprised?,4,Jerry saw Eagle flying towards Jerry.,Tom was outside the hole that Jerry tried to escape out of,Jerry saw Tom's mouth open in front of Jerry.,Jerry saw that he was in between the crab's pincers.,jerry realised that he transformed back into his normal shape
1058,S02E05,7923,7996,why did tom step on the bowl?,3,To blow Jerry out of the bowling ball,Tom was frustrated,Tom pushed the bowling balls to roll down and squash Jerry,tom wanted the chemicals to spill out,Tom heard Mammy Two Shoes' voice.
1059,S02E05,8094,8202,why did tom stop running at the edge of the table?,4,Tom wanted to drill a hole under the fishbowl,Tom ran into the wooden plank.,because tom got shocked at the sight infront of him,Tom saw another cat walking by.,tom was searching for jerry
1060,S02E05,8215,8339,why did tom shout?,1,Tom saw the piano falling down the stairs.,tom felt pain,Tom was shocked.,Jerry had bitten Tom's hand.,The crab had pinched Tom's tail repeatedly.
1061,S02E05,8430,8516,why did jerry stand at the door of the fridge?,1,Jerry wanted Tom to fall into the basement.,Jerry wanted to hide as Tom opened the fridge.,Jerry wanted Tom to crash into the door.,Jerry was trying to stop Tom from chasing Jerry by closing the door.,Nibbles had poked the door with the sword.
1090,S02E06,6335,6550,Why did Tom have a shocked expression?,4,Tom read in the newspapers that a leash law on dogs had been passed.,Tom saw Jerry surfing.,Tom saw the airplane and the birds beside Tom.,The tiny bulldog was still fine after eating the bone with the dynamite inside.,Tom realised that he had spat water into Toodles' face.
1091,S02E06,6550,6660,Why did Tom chase Jerry with a bucket.,1,because tom got annoyed by jerry,Tom wanted to catch Jerry.,because tom found that it was jerry hiding behind the fish,Jerry revealed a crude drawing of Tom and called Tom stinky.,Jerry wanted to appear to be helpful to Tom after Tom vomited out sand.
1092,S02E06,6600,6840,Why did Tom have a shocked expression?,4,Jerry humiliated Tom while Tom was stuck,Tom saw Topsy taking a shower.,Tom saw Jerry surfing.,because jerry jumped on tom,Tom realised Jerry was not in the sand.
1093,S02E06,6800,7235,Why did Jerry pour sand into the hole?,1,Jerry wanted to hide from Tom,Jerry wanted to bury Tom.,Jerry wanted to hide in the hole.,Jerry wanted to run away from Lightning.,Jerry wanted to hide from Butch
1094,S02E06,7235,7560,Why was Tom looking around?,4,Tom did not hear the explosions.,Tom heard noises beside tom.,Jerry started kissing Tom.,Tom's eyes were in pain,Tom was looking for Jerry.
1095,S02E06,7380,7650,Why did Tom have a shocked expression?,0,Tom realised that he was not eating a banana.,Tom saw the forgive certification in Tom's hand.,because tom saw that the fish disappeared,tom was shocked after seeing jerry falling into spike's mouth,Jerry humiliated Tom while Tom was stuck
1128,S02E07,7345,7855,Why did Tom look sad and trudged away?,1,Tom was being hit by Jerry,Jerry chose Butch over Tom.,tom was acting like he was crying,Tom was crying in pain for being hit by the fish,Tom was upset that Jerry was dancing with Toots.
1129,S02E07,8500,8910,Why did Tom dress up as mammy two shoes?,3,mammy two shoes was rewarding tom for killing jerry,because tom thought it was jerry moving with a white cloth over him,Tom wanted to show affection to Mammy Two Shoes.,Tom wanted to impersonate Mammy two shoes.,Mammy Two Shoes was glad to see Tom.
1130,S02E07,8665,8845,Why was Butch smiling?,1,Jerry escaped from Butch,Butch was proudly handing Jerry over to Mammy two shoes.,Butch saw Tom pointing the gun at Butch.,Jerry had whacked Butch on the feet.,Butch did not know why Tom was in pain
1131,S02E07,8845,9020,Why did Tom hit Butch on the head?,2,Tom wanted to inflict pain on Butch.,Butch was mad at Tom.,Tom wanted to knock Butch out.,Butch did not want Tom to see the ham that Tom had picked up.,Tom accidentally hit Butch instead of Jerry
