qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
831,S01E24,5018,5380,why was nibbles sucked through the straw,3,nibbles wanted to drink milk,Nibbles was being turned away from Jerry who believed that Nibbles would never make a good mouseketeer.,Tom drank a lot of red wine to stop hiccupping while nibbles was in Tom's sTomach,Tom wanted to catch nibbles,Nibbles wanted to use the cannon shoot at Tom to stop Tom who was fighting with Jerry.
832,S01E24,5380,5635,why did jerry blow through the straw,4,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being caught and eaten by Tom,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being eaten by Tom,because jerry wanted nibbles to drink milk with the straw inside home,Jerry knew Tom would catch everything to not be in trouble so Jerry messed with Tom,jerry wanted to save nibbles from being eaten by Tom
833,S01E24,5635,5799,why was jerry caught by Tom,1,Tom was hungry and wanted to catch and eat Jerry.,because jerry was running back home and Tom changed the place of the hole to make jerry run into the wall,Tom wanted to grab Jerry to hurt Jerry.,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Tom wanted to open the door before Jerry to get the gift first
834,S01E24,5799,6008,why did Tom loosen the grip of jerry,4,Jerry moved Tom's hand to where Jerry was so that Tom would hit Tom's hand with the hammer.,Tom was hungry and wanted to catch and eat Jerry.,Jerry wanted to run off with Quacker but Quacker ran into the hole so Jerry mistakenly grabbed Tom's hand instead.,Tom wanted to give Jerry to Toodles to eat.,because nibbles beat Tom's tail with a hammer to save jerry
835,S01E24,6008,6253,why did jerry stop in front of the milk bowl,0,jerry wanted to spray milk on Tom's face and run away from Tom,because jerry wanted to agitate the kittens and lure them to where Tom was.,Jerry did not want to be caught and hurt by Tom.,Tom was having fun watching Jerry being trapped inside the fish bowl so that Tom pushed jerry back,Jerry wanted Tom to follow Jerry and jump into the sink as Jerry drained the water so that Tom would crash into the dishes.
836,S01E24,6334,6915,why did jerry smear himself with polish,2,Jerry wanted to become white so that he could disguise himself as a ghost to scare Tom.,Jerry felt safe that Tom was gone.,because jerry wanted to trick Tom and run away from Tom,Jerry was sweating as Jerry was nervous about stealing the cheese.,Jerry was relieved as Jerry thought that he had gotten rid of Tom.
837,S01E24,6915,7117,why did Tom start to chase nibbles,2,Tom was drinking milk while nibbles was hiding in the milk bowl and Tom's tongue pulled Nibbles into Tom's mouth.,Nibbles wanted to inflict pain on Tom and take the opportunity to run away.,nibbles' diaper fell and exposed the real color of nibbles which made Tom realise that Tom had been tricked,Nibbles wanted to distract Tom to save Jerry who was in a swordfight with Tom.,Tom wanted to fight Nibbles and take revenge for hurting Tom.
838,S01E24,7107,7258,why did jerry whistle,2,Jerry wanted to show Tom that the glass was falling to the ground.,Jerry wanted to signal Tom to get to the clock to help Tom to escape from Spike.,jerry wanted to beat Tom with the pan,The lion wanted Jerry to hide inside the room to get away from Tom.,Jerry had a plan to pass Butch a heavy light bulb to throw at Tom.
839,S01E24,7479,7817,why did jerry stop running ,4,Jerry did not want to be crushed and hurt by the crusher so Jerry ran away,Jerry did not want to be hit by the ball that Tom was shooting at Jerry.,Tom was attempting to smash Jerry with the broom that Jerry wanted to run away from Tom.,Jerry realised that Tom was about to chase and catch Jerry.,because nibbles used the pan to beat jerry twice and jerry wanted to avoid being beaten by nibbles again
840,S01E24,7817,8153,why did Tom take the glass,4,Tom wanted to hit the tiny bulldog who was in the house so that Tom entered the house.,The woodpecker chewed off one leg of Tom's chair to take revenge on Tom.,The window was closed when Tom tried to get through so that Tom was stuck in the window,Jerry had directed the dance towards the glass door to cause Tom to fall out.,Tom wanted to catch jerry
841,S01E24,8153,8391,why did Tom put books over the glass,1,Tom wanted to hit the tiny bulldog who was in the house so that Tom entered the house.,Tom wanted to catch nibbles and trap jerry to avoid jerry from saving nibbles,Tom thought that he had caught Jerry in the curtain and used the book to repeatedly hit Jerry. ,Tom saw Jerry's shadow on the wall and wanted to use the book to hit and catch Jerry.,The woodpecker chewed off one leg of Tom's chair to take revenge on Tom.
842,S01E24,8602,8819,why did nibbles stop running ,1,Nibbles realised that he had been caught by Tom and wanted to get away.,nibbles wanted to drink milk,Nibbles wanted to take his stash of fireworks to play.,Nibbles was being turned away from Jerry who believed that Nibbles would never make a good mouseketeer.,Nibbles realised that he was no longer carrying a box.
843,S01E24,8777,9025,why did Tom look surprised,0,Tom did not expect that nibbles could escape from Tom's hands,Tom did not expect that his foot would be on fire while Tom was sleeping.,Tom was afraid of the wall being messed up by the eggs.,Tom did not expect Jerry to spit food at Tom.,Tom did not expect himself to be kissing Spike instead of Toodles.
844,S01E24,8831,9130,why did Tom's tail become bare,4,Tom wanted to save Jerry by catching Jerry with Tom's tail as Jerry was falling into Spike's mouth.,"Tom approached the safe door and activated the slicer, which went down and sliced his tail.",Tom wanted to use the toy tail to lure and trick Tyke.,Tom's body was all frozen except his tail which Tom used to push himself into the house.,nibbles hid in the fur of Tom's tail and Tom wanted to shoot nibbles
845,S01E24,9342,9552,why did the bottle break,2,Jerry wanted the wooden cork to fly out and hit Tom to save tuffy,Jerry wanted the wooden cork to fly out and hit Tom to save Tuffy.,jerry wanted to save nibbles from being beaten by Tom,Jerry wanted to trip Tom in order to get away from Tom who was giving chase.,Tom wanted to inflict physical pain on Jerry.
846,S01E24,9376,9852,why did Tom try to hide the swatter,4,Tom was trying to get away from Jerry's ghost by hiding in the dustbin.,Tom was afraid of the thing in the huge case.,Jerry wanted to trick Tom into thinking that Tom hit himself with the fly swatter.,Tom wanted to get revenge for having food thrown at his face.,Tom was afraid of jerry that got annoyed by Tom
847,S01E24,9757,9893,why did Tom become yellow,0,Tom was frightened after jerry shouted and became stronger.,Jerry wanted to make Tom visible with the red ink.,Tom was in pain as Jerry used a sharp pin to prick Tom's rear.,Tom saw that he was going towards the crusher and was scared to be crushed,Tom was angry that Tom could not catch Jerry because of St. Bernard.
848,S01E24,9936,10411,why did Tom feed milk to nibbles?,1,Tom wanted to fight Nibbles and take revenge for hurting Tom.,because Tom was beaten hardly by jerry and Tom was afraid of  jerry ,Nibbles was going to eat and Tom wanted to stop Nibbles.,Nibbles wanted to distract Tom to save Jerry who was in a swordfight with Tom.,Tom did not want the chicken to recognise Tom as Tom was afraid of being attacked by the chicken.
849,S01E25,629,729,Why was Jerry running?,1,so that Tom cannot hurt jerry physically,Tom was chasing and trying to eat Jerry so Jerry was running to avoid getting caught and eaten by Tom,Jerry was on the railway while the express train was running towards jerry so Jerry ran to avoid being crushed,Jerry was scared of Tom and did not want to be hurt by Tom.,Jerry was shocked that Cuckoo was caught by Tom and Jerry wanted to save Cuckoo.
850,S01E25,796,830,Why did Jerry stick his tongue out?,0,Jerry was running faster than Tom so Jerry stuck his tongue out to taunt Tom,Jerry was afraid that Tom would eat Jerry.,Jerry wanted to eat the cheese.,because jerry wanted to attack Tom without attracting Tom's attention,Jerry was hungry and wanted to eat the bubble gum that Tom was eating.
851,S01E25,847,934,Why did Jerry hit Tom with the wooden board?,3,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Tom had caught Jerry and wanted to make Jerry work for Tom as revenge.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Tom was stuck under the couch so Jerry took the opportunity to hit Tom with the wooden board,Jerry wanted to hurt Tom and get revenge on Tom for flicking Jerry and making him fall
852,S01E25,936,1003,Why did Jerry run into the hole?,0,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being eaten by Tom,Jerry was trying to escape Tom's chase as Jerry knew that Tom could not enter the mouse hole.,Jerry wanted to grab and eat the piece of cheese outside the mousehole.,A pistol ball was shot from Tom's gun which bounced off several objects to hit Jerry.,Jerry thought that the mouse hole Tom drew was real that Jerry ran into the wall to enter the fake hole.
853,S01E25,936,1128,Why did Tom put a dynamite in the hole?,0,Tom knew that Jerry was in the hole so Tom put a dynamite into the hole to try to blow Jerry up and hurt Jerry,Tom saw the hole after hearing the music through the floor which Tom thought where the band was playing on. ,Tom was playing golf and kept failing at hitting the ball out of the hole.,Tom wanted the tiny bulldog to eat the bone and get hurt by the dynamite.,"Tom had resigned to his fate that Spike would respond to Jerry's whistling to hit Tom, and dug a grave to prepare for Tom's death."
854,S01E25,1012,1131,Why did Jerry run?,3,Jerry was afraid of Tom inflicting pain on Jerry.,Jerry was taking the opportunity when the cabinet was open to run away from Tom.,Jerry did not want to be caught and hurt by Tom after Jerry hurt Tom by pressing the machine onto Tom.,Jerry had lit a dynamite right behind Tom and did not want to get blown up by it as well so Jerry ran away,Tom pushed the fences to close the gaps and clamp Jerry''s tail to catch Jerry.
855,S01E25,1185,1253,Why did Tom suddenly stop chasing Jerry?,4,Tom wanted to take revenge for Jerry hitting Tom.,Jerry wanted Tom to see that Butch was stealing all the food.,"Tom thought that Jerry had put the mouse trap on Tom to cause hurt, and wanted to catch Jerry to take revenge.",Tom wanted to confront Jerry for pulling Tom's whiskers.,Jerry suddenly stopped and held a dust pan which made Tom confused and stop chasing Jerry
856,S01E25,1230,1419,Why did Tom snatch the dust pan from Jerry?,2,Jerry wanted to lure Tom to Spike to show Spike that Tom had stolen the bone.,Jerry wanted to stun Tom and take the chance to run away with the goldfish.,Tom snatched the dust pan from Jerry to try to hit Jerry with the dustpan and hurt Jerry,Tom did not want Jerry to fall to the ground so Tom blew Jerry upwards to the cabinet.,Tom knew that Quacker and Jerry could not see Tom and wanted to use this opportunity to hurt Quacker and Jerry.
857,S01E25,1300,1536,Why did Jerry hold the dust pan down?,3,Jerry felt safe that Tom was gone.,Jerry wanted to lure Tom to Spike to show Spike that Tom had stolen the bone.,"Jerry wanted the pan to hit Tom, so that Jerry could escape.",Jerry held the dust pan down because Jerry knew that Tom would try to lift it up and Jerry could let it go and make Tom hurt himself,Jerry was relieved as Jerry thought that he had gotten rid of Tom.
