qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
871,S01E25,4109,4197,Why did Tom turn away and cover his eyes?,2,Tom was faking being asleep.,Tom was shocked.,Tom did not want to watch Butch kill Jerry,Tom was awakened by Jerry.,Tom saw Jerry alive.
872,S01E25,4109,4220,Why did Jerry look surprised?,1, The woodpecker ate Jerrys stool.,Jerry saw Butch holding an axe above him.,Jerry saw a large footprint.,Jerry realised that Tom had helped Jerry in tying the knot.,Jerry bumped his head on a steel sprinkler.
873,S01E25,2033,4267,Why did Butch take out an axe?,1,Butch saw Jerry carrying the ham away.,Butch wanted to kill Jerry,Butch wanted to catch Jerry,Butch wanted to take Jerry from Tom.,Butch was angry that he got thrown into the swimming pool.
874,S01E25,4109,4326,Why did Jerry pull Tom's tail?,4,jerry wanted to trap tom's tail in the grill,Jerry wanted Tom to bite his own tail.,Jerry and Tuffy wanted to throw Tom.,Jerry wanted to get Tom's attention.,Jerry wanted to avoid being hurt
875,S01E25,4109,4305,Why was Tom screaming?,2,Jerry wanted to scare Tom,Tom wanted to distract Eagle.,Butch hit Tom's tail with an axe,Tom was scared.,Tom was angry.
876,S01E25,4109,4326,Why was Butch confused?,0,Butch did not know why Tom was in pain,Jerry had whacked Butch on the feet.,Butch was angry that he got thrown into the swimming pool.,Jerry fell for Butch's trap,Butch just realised that Jerry was walking away
877,S01E25,4109,4390,Why was Butch angry?,1,Jerry fell for Butch's trap,Jerry escaped from Butch,Butch just realised that Jerry was walking away,Butch was in pain from running into the cabinet.,Jerry had whacked Butch on the feet.
878,S01E25,4310,4389,Why did Jerry run into the hole?,3," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry saw a piano falling towards him,jerry wanted to make a hole to put a wire hook out.,Jerry wanted to hide from Butch,Jerry wanted Tom to fall into the hole.
879,S01E25,4382,4505,Why did Butch put his ears against the wall?,1,Tom and Butch did not want to hear and see the bomb explode.,Butch wanted to know where Jerry was,Jerry had whacked Butch on the feet.,Butch was shocked.,Butch was excited to steal the ham.
880,S01E25,4382,4546,Why was Jerry surprised?,0,Jerry did not expect to be pinned by the screw,Jerry found that he had been caught by a rope.,Jerry saw that he was in between the crab's pincers.,Tom was outside the hole that Jerry tried to escape out of,Jerry saw Eagle flying towards Jerry.
881,S01E25,4382,4745,Why did Jerry put the wires onto the screw?,2,Jerry wanted to put screwdriver inside the bone.,Jerry wanted to trip Tom and make Tom fall down.,Jerry wanted to electrocute the screw cause it to spin.,Jerry wanted the room to be dark.,Jerry wanted to activate Mechano.
882,S01E25,4779,4895,Why was Tom and Butch pumping gas into the hole?,0,Tom and Butch were trying to hurt Jerry,Tom felt sad,Tom saw Jerry hide himself in the small hole.,Tom wanted to stop the band playing with the plunger,The train plunged into the hole that was in the railway with Tom aboard.
883,S01E25,4928,5226,Why did Butch slap Tom?,2,Butch wanted to shoot Tom.,Tom hit Butch on the head with a hammer,Butch was mad at Tom.,Butch did not want Tom to see the ham that Tom had picked up.,Tom wanted to knock Butch out.
884,S01E25,4928,5232,Why was Butch surprised?,1,Jerry escaped from Butch,Butch just realised that Jerry was walking away,Jerry hurt Butch,Jerry fell for Butch's trap,Butch did not know why Tom was in pain
885,S01E25,5202,5320,Why was Jerry surprised?,0,Jerry saw Tom and Butch running towards him,Jerry saw Tom's mouth open in front of Jerry.,Jerry saw Eagle flying towards Jerry.,Jerry suddenly fell into a hole while walking.,Jerry found that he had been caught by a rope.
886,S01E25,5202,5361,Why was Jerry running?,4,Jerry saw a car throw a sack into the river.,Jerry was frightened.,Jerry was chased by Tom.,because jerry tricked tom,Jerry wanted to avoid getting caught by Tom and Butch
887,S01E25,5294,5467,Why did Jerry pick up the iron?,3,Jerry was trapping himself under the iron.,Black smoke came from the oven.,to hold jerry on the table  ,Jerry wanted to hurt Tom and Butch,Jerry was angry.
888,S01E25,5530,5796,Why were Tom and Butch lifting the wall?,1,"Tom had hit Butch, causing Butch to retaliate with a hit.",Tom and Butch were trying to catch Jerry,Butch wanted Tom to be buried under the sand.,Tom and Butch were tangled in the net which was hanging on the tree.,Tom wanted to take Jerry away from Butch.
889,S01E25,5799,5882,Why was Tom in pain?,2,Tom saw Mammy Two Shoes was on the way back home.,Tom was crying in pain for being hit by the fish,Jerry hurt Tom,tom was acting like he was crying,Tom was sad
890,S01E25,5799,5906,Why was Butch in pain?,2,Butch did not like Tom patting Butch on the back.,Butch did not know why Tom was in pain,Butch's fingers were slammed under the wall,Jerry had whacked Butch on the feet.,Butch was in pain from running into the cabinet.
891,S01E25,5857,6180,Why was Jerry hitting Butch's fingers with a hammer?,1,Jerry wanted to pretend to use the hammer to hit himself.,Jerry was trying to hurt Butch,Jerry wanted Tom to hit Butch while trying to hit Jerry.,Butch wanted to eat Jerry.,Jerry wanted Butch to stop playing the piano.
892,S01E25,5857,6190,Why was Butch angry?,2,Tom hit Butch on the head with a hammer,Butch thought that he had caught Jerry,Jerry hurt Butch,Jerry had whacked Butch on the feet.,Jerry fell for Butch's trap
893,S01E25,6441,6619,Why did Butch take the vent off?,2,Butch wanted to chase Tom,Jerry had whacked Butch on the feet.,Butch wanted to catch Jerry,Jerry hurt Butch,Butch wanted to slide out of the house on the bassinet.
894,S01E25,6857,6992,Why did Tom hit Butch with a hammer?,2,Butch was mad at Tom.,Tom wanted to shoot Butch.,Tom accidentally hit Butch instead of Jerry,Butch wanted to take Jerry from Tom.,"Tom had hit Butch, causing Butch to retaliate with a hit."
895,S01E25,6857,7100,Why was Butch angry at Tom?,1,Butch was trying to catch Tom.,Tom hit Butch on the head with a hammer,Butch was taunting Tom.,Butch was mad at Tom.,Jerry hurt Butch
896,S01E25,7195,7400,Why did Tom and Butch run away?,4,Mammy two shoes started scolding Tom and Butch.,Butch thought that Tom had poked butch with the needle.,Tom had whacked Butch with the racket.,Tom wanted to take Jerry away from Butch.,Tom and Butch did not want to get hurt.
897,S01E25,7195,7550,Why did Jerry throw the bomb at Tom and Butch?,1,To make Tom slip and fall,Jerry wanted to avoid getting hurt,Tom threw Jerry back into the mousehole.,Tom wanted Jerry to fall into the hole,To eat Jerry
898,S01E25,7195,7599,Why did Tom and Butch keep passing the bomb to each other?,1,"Tom had hit Butch, causing Butch to retaliate with a hit.",Tom and Butch wanted to avoid getting hurt,Tom saw Butch flirting with Tom's girlfriend.,Tom wanted to take Jerry away from Butch.,Tom and Butch decided to cooperate.
899,S01E25,7195,8064,"Why were Tom, Butch and Jerry passing the bomb to each other?",4,Jerry was giving Tom and Butch instructions on how to fight.,Tom and Jerry flew towards each other.,Butch started chomping on the entire ham.,Tom and Jerry were pointing swords at each other.,"Tom, Butch and Jerry did not want to get hurt"
900,S01E25,7647,7993,Why did Tom put the bomb on Butch's head?,3,Butch wanted to shoot Tom.,Butch was mad at Tom.,Butch wanted to take Jerry from Tom.,Tom mistook the bomb for Butch's hat,Jerry wanted to avoid getting hurt
901,S01E25,7195,8072,Why did Tom and Butch cover their ears and close their eyes?,2,Tom and Butch saw many balls flying at them.,Tom and Butch were scared of Mammy two shoes.,Tom and Butch did not want to hear and see the bomb explode.,Tom and Butch realised they were kissing each other.,Tom and Butch heard the sound of a car starting.
902,S01E25,8092,8159,Why did Jerry run into the hole?,3,Jerry saw Tom approaching.,Jerry saw a piano falling towards him,jerry wanted to make a hole to put a wire hook out.,Jerry wanted to hide from Butch," The pistol ball bounced on Jerrys head, pushing him into the ground."
903,S01E25,8092,8227,Why was Jerry surprised by Butch?,0,Butch was on the other side of the hole,Jerry wanted Tom to hit Butch while trying to hit Jerry.,Butch wanted to catch Jerry.,Butch wanted to eat Jerry.,Jerry wanted Tom and Butch to stop chasing him.
904,S01E25,8092,8282,Why did Butch stick a hand inside the hole?,3,Butch wanted to inflict pain on Tom.,Butch's fingers were swollen.,Butch wanted to wash his hands,Butch wanted to catch Jerry,Butch wanted to kill Jerry
905,S01E25,8092,8315,Why was Jerry surprised by Tom?,3,Tom wanted Jerry to bring the equipment out.,Tom wanted to play tricks on Jerry.,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.,Tom was outside the hole that Jerry tried to escape out of,Tom did not intend to catch Jerry as Tom was relaxing.
906,S01E25,8092,8346,Why did Tom stick a hand inside the hole?,3,Tom wanted to stop the band playing with the plunger,Spike had pulled Tom up.,Tom was gesturing for a handshake.,Tom wanted to try to catch Jerry,Tom was scared
907,S01E25,8225,8491,Why did Jerry jump?,4,One of Jerry's feet was flattened.,Jerry thought Jerry was jumping on the toy instead of Tom.,Jerry saw Tom running towards jerry.,Jerry was taunting Tom.,Jerry jumped to avoid getting caught
908,S01E25,8245,8489,Why was Butch happy?,0,Butch thought that he had caught Jerry,butch saw jerry sitting on the sofa,Jerry had whacked Butch on the feet.,Butch was excited to meet Toodles.,Jerry hurt Butch
909,S01E25,9691,9791,Why did Tom jump up?,2,Tom was in pain.,Tom blocked the airflow of the jetpack.,Butch was going to hurt Tom,Tom saw the fire below catching up,Tom saw Spike was dragged by Tom's fishing hook.
910,S01E25,9691,9799,Why did Tom run away?,3,Jerry had a glass over the table,tom wanted to open his hand to check what he grabbed,Tom fell into the hole.,Tom wanted to avoid getting hurt,Tom wanted to find Jerry and the pup.
911,S01E25,9691,9888,Why did Tom jump through the window?,1,Tom bit on the mousetrap,Tom wanted to escape from Butch,Tom wanted to get Jerry's attention,tom was searching for jerry,Tom slid off the stairs banister into the window.
912,S01E25,9691,9963,Why did Butch jump out of the window?,2,Butch wanted to catch Jerry,Butch did not know why Tom was in pain,Butch wanted to chase Tom,Butch was in pain.,Butch was shocked.
1620,S02E23,996,1700,Why did Mammy Two Shoes wear jewelry?,4,mammy two shoes was scared of jerry,Mammy Two Shoes heard the noise over the phone.,Mammy Two Shoes wanted to stay high to get away from Tom.,Mammy Two Shoes saw the mess and heard the loud noises.,Mammy Two Shoes was dressing up.
1621,S02E23,1400,1850,Why did Tom lie down?,3,Tom saw some signs to lead Tom to the bed.,Cuckoo pointed Tom with the gun and moved forward.,Tom hit a clothesline and fell.,Tom was pretending to be asleep., Toms radar sounded.
1622,S02E23,1764,2008,Why was Tom smiling?,4,Tom saw that he was not in the water anymore,Tom was surfing,Tom felt Jerry's tail,Tom saw Jerry grab the cheese,Mammy Two Shoes had left the house.
1623,S02E23,2010,2388,Why did Tom whistle?,0,"Tom wanted to attract Butch, Lightning and Topsy.",Tom was scared,The water was salty.,Tom saw Spike.,tom felt pain
1624,S02E23,2425,2539,Why did Lightning tap the table?,0,Lightning was playing music.,Lightning noticed that Mammy Two shoes was walking to the door and wanted to open the door for her.,Jerry wanted to prevent Lightning from running by tying Lightning's tail to the table.,Lightning wanted to stop himself being dragged by Jerry.,"Lightning crashed into sofa and the guitar, hence getting stuck."
1625,S02E23,2883,3007,Why did Tom pull Lighting's tongue?,4,Tom wanted to wrap his tongue around Jerry.,Tom saw an edible Jerry.,Jerry offered the bone to Tom.,Tom saw Quacker walking with 2 slices of bread like a sandwich.,Tom wanted to make Lightning's tongue longer.
1626,S02E23,3138,3280,Why did Tom hit Topsy's head?,4,Tom wanted to punish Topsy for tripping Tom.,Tom wanted to inflict pain on Muscles.,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom's head was in pain.,Tom hit Topsy's head to help Topsy swallow the sandwiches.
1627,S02E23,3260,3830,Why was Jerry frowning?,2,Jerry bumped his head on a steel sprinkler.,Jerry saw the shark eat Tom,Jerry was woken up by the noise made by the cats.,The cat's paw kept hitting Jerry as Jerry tried to escape.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head
1628,S02E23,3260,4260,Why did Jerry throw the quilt to the ground?,2,Jerry wanted the vase to hit Tom on the head.,jerry was making a trap for spike,Jerry was angry.," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry wanted to hurt Tom and Butch
1629,S02E23,3908,4230,Why did Jerry climbed up?,3,The doorbell was ringing.,Jerry saw Tom.,Jerry was surprised,Jerry wanted to let Tom see Jerry.,tom shot down the plane with firecrackers.
1630,S02E23,4090,4345,Why did Tom hit the bin lid?,2,Spike wanted Tom to release Jerry.,Tom wanted to make Jerry inflate.,Tom wanted to hit Jerry off the bin lid.,Jerry wanted to drag Tom on the lid back to the building.,tom crashed into the bin while running
1631,S02E23,4487,4680,Why did Jerry jump up?,0,Jerry was in pain.,Jerry wanted to save Quacker who was underwater.,tom shot down the plane with firecrackers.,The gun Jerry was holding kept tilting backwards.,jerry wanted to ignite the fire in the chimney
