qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1511,S02E19,3252,3725,Why did Jerry jump up?,1,tom shot down the plane with firecrackers.,Jerry was shocked to see Tom.,Jerry saw Cuckoo getting inside Tom's mouth.,"The pistol ball bounced on Jerry's head, pushing him into the ground.",Jerry wanted to save Quacker who was underwater.
1512,S02E19,3595,3725,why did jerry run into spike's mouth,0,because jerry wanted to hide in spike's mouth,Jerry did not want Spike's snoring to wake Tom up.,jerry was kicked into spike's mouth ,Spike was walking forward and did not see Jerry on the ground.,spike saw jerry laughing at tom's misfortune 
1513,S02E19,3595,4020,why did tom open spike's mouth,0,Tom was looking for Jerry inside Spike's mouth.,because tom was shocked,Tom ran into Spike's mouth.,Tom wanted to inflict pain on Spike.,Tom was taunting the angry Spike who was trying to bite Tom.
1514,S02E19,3870,4135,why did spike bite tom,2,Spike was warning Tom.,Spike was angry at Tom.,Jerry closed Spike's jaw while Tom's hands were inside Spike's mouth.,Tom wanted to knock Spike out.,Tom blew raspberries at Spike.
1515,S02E19,3870,4230,Why did Tom look shocked?,1,Tom heard Jerry snoring and saw Jerry on the bed.,Tom pulled Spike's dentures out.,Tom was getting pulled by Jerry.,Tom was holding a crab.,tom found nothing in tom's hands 
1516,S02E19,4730,5010,why did tom grab tyke's tail,1,Tom's tail was sliced by the slicer.,Jerry put Tyke's tail into Tom's hands.,Tom wanted to return to clean the pencil marks on Tyke's back.,tom wanted to get inside the house,Tom went to clean the mud off Tyke.
1517,S02E19,4730,5095,Why did Tom look shocked?,3,Tom was getting pulled by Jerry.,Tom had a realisation after reading the telegram.,Tom saw Jerry tilting a grandfather clock.,Tom realised that Tom was holding on to Tyke instead of Jerry., The woodpecker kept hitting Toms head.
1518,S02E19,4980,5370,why did tom lie down beside spike,3,tom was chasing jerry and was running towards the door,Tom was mocking Spike by inflicting pain on Spike.,Tom wanted to hide from Spike.,because spike was touching around to find tyke and tom lied down to pretend to be tyke,Spike got annoyed with Tom.
1519,S02E19,5245,5620,Why did Jerry slam the kennel on Tom's tail?,2,Jerry wanted to put Tom's tail at the mousehole and make Tom cut his own tail, Jerry wanted to draw a mouse face on Toms tail,Jerry wanted to inflict pain on Tom and make Tom scream., Jerry substituted Toms tail for the goldfish., Jerry was drying off with Toms tail
1520,S02E19,5470,5750,Why was Spike carrying Tom?,2,Spike heard the bell ring and thought that Jerry was in trouble.,Spike was angry that Tom pushed Tyke into the muddy puddle.,Spike heard Tom scream.,Spike wanted to inflict pain on Tom.,Spike was warning Tom.
1521,S02E19,5590,5860,why was spike confused,4,Spike was looking around for Tom.,Spike wanted to find Tyke.,The bone that Spike was holding was moving on its own.,Tom was continuously hitting Spike.,Spike noticed Tom's tail and saw Tyke walking on the ground.
1522,S02E19,5590,6225,why did tom start to imitate tyke,1, Tom painted Tyke to cover the ink on Tykes body.,because tom wanted to pretend that Tom was Tyke.,Tom wanted to return to clean the pencil marks on Tyke's back.,because tom wanted to find jerry,Tom wanted to cover Tyke with the feathers inside the pillow.
1523,S02E19,5860,6370,Why did Spike growl at Tom?,1,Spike saw Tom holding the plank.,Spike realised that he was carrying Tom and not Tyke.,Tom was mocking Spike by inflicting pain on Spike.,Tom blew raspberries at Spike.,Spike wanted to catch Tom.
1524,S02E19,6225,6535,Why did Tom bite Spike?,4,Spike was angry at Tom.,Tom wanted to knock out the animal that Tom had caught.,Spike heard the bell ring.,Spike heard the bell ring and thought that Jerry was in trouble.,Tom wanted to inflict pain on Spike.
1525,S02E19,6430,6700,why did tom hit by rake,2,Spike wanted to inflict pain on Tom.,tom was chasing jerry and was running towards the door,because tom stepped on the rake and caused the rake to hit Tom.,Tom was mocking Spike by inflicting pain on Spike.,because tom was trying to hit jerry and missed jerry
1526,S02E19,6745,7210,Why was Spike walking?,3,Spike saw the bone with Tom.,Spike was chasing Tom.,spike jumped up after seeing tom wiggling his tail on the clock,because spike followed the smell of meat,Spike was shocked.
1527,S02E19,7090,7615,why did jerry pull spike's tail,0,because jerry wanted to wake spike up,Jerry wanted to anger Spike.,jerry was kicked into spike's mouth ,Jerry was trying to hide from Tom.,Spike was walking forward and did not see Jerry on the ground.
1528,S02E19,7740,8000,why did jerry open spike's eyelid,2,jerry was kicked into spike's mouth ,Jerry wanted to hide in Spike's mouth.,because jerry wanted to let spike see what was happening,Jerry did not want Spike's snoring to wake Tom up.,Jerry wanted to avoid himself closing his eyes.
1529,S02E19,8000,8196,why did spike step on jerry,0,because spike was still asleep and did not see Jerry on the ground.,Jerry wanted to lure Tom into Spike's house.,Jerry knew that Jerry would be safe with Spike and Tyke.,Jerry wanted to hide in Spike's mouth.,jerry was kicked into spike's mouth 
1530,S02E19,8207,8595,Why did Tom lure Spike into the cabin?,2,Spike heard Tom scream.,Tom was mocking Spike by inflicting pain on Spike.,Tom wanted to trap Spike inside the cabin.,Spike wanted to catch Tom.,Tom thought that he was carrying the baby
1531,S02E19,8595,8780,why did tom hammer the cork into the barrel?,2,Tom was trying to hit Jerry with the hammer,Tom wanted to cover all but one holes in the cheese.,Tom wanted to close the hole of the barrel.,the hammer was tom's weapon,Tom wanted to use the hammer
1532,S02E19,8780,8935,why was tyke inside the barrel?,1,A jar of ink spilled on Tyke.,Jerry carried Tyke into the while Tyke was asleep.,the firecrackers flew towards the barrel and caused an explosion,Jerry was getting to the plane made from an egg carton in the barrel,Tom pulled Tyke up the pole.
1533,S02E19,8780,9635,why did tom gulp?,1,Tom wanted to drown the woodpecker.,Tom was scared.,Tom opened his mouth when the brick coming to him.,Tom found the dog collar of Spike.,The slingshot shot out from the painting and hit Tom's mouth.
1534,S02E19,9745,9910,Why did Tom run?,2,Tom was trying to approach Spike's picnic basket without being seen.,Tom was being chased by the tongs and shovel.,Tom was running away from Spike.,tom wanted to open his hand to check what he grabbed,Tom wanted to eat medicine to avoid being infected by Jerry.
1535,S02E19,9745,10160,Why did Spike punch Tom?,0,Spike was angry at Tom.,Tom wanted to inflict pain on Spike.,because tom wanted to sing a lullaby to spike,Spike wanted to warn Tom.,Jerry closed Spike's jaw while Tom's hands were inside Spike's mouth.
1536,S02E19,9990,10355,why did tom wear a bucket,0,Tom was using the bucket as clothes.,Tom wanted to catch Jerry.,Tom wanted to drown the woodpecker.,"Tom's bones were broken, causing Tom's body to lose shape.",Tom wanted to trap Tyke in the bucket.
1537,S02E19,10360,10695,why did jerry lie down with spike and tyke?,2,Jerry wanted to anger Spike.,because jerry wanted to hide in spike's mouth,Jerry knew that Jerry would be safe with Spike and Tyke.,because spike was still asleep and did not see Jerry on the ground.,jerry ran into a cuckoo clock that pops in and out with jerry hanging on it
1538,S02E20,730,900,Why did Tom place a bunch of traps?,3,Tom wanted to get away from meathead.,Tom was afraid of being punished by Mammy Two Shoes.,Tom thought that Tom was shot by the gun.,Tom wanted to catch Jerry with the traps,Tom was stealthily creeping up to Jerry's hole.
1539,S02E20,2000,2150,Why did Tom knock on the wall?,1,Tom felt disgruntled.,Tom wanted Jerry to come out of the mouse hole.,Tom could not stop himself running towards the wall while chasing Jerry.,Tom heard barking noises.,Tom was trying to test out the pen on the wall.
1540,S02E20,2000,2350,Why did Tom remove the grate?,0,Tom wanted to look inside Jerry's home,Tom saw St. Bernard.,tom wanted to trick the bear into dancing through the floor grate.,the captain was disappointed with tom,Tom wanted to find Jerry and the pup.
1541,S02E20,2450,2750,Why did Tom look around?,0,Tom wanted to make sure that Jerry was not nearby , The woodpecker kept hitting Toms head.,Jerry started kissing Tom.,Tom realised that he took a bite of nothing.,Tom heard noises beside tom.
1542,S02E20,2920,3100,Why did Tom hit Jerry with golf club?,3,Jerry wanted Tom to fly when Tom hits the golf club.,The robot cat controlled Tom to hit Jerry.,Tom wanted to use Jerry as the tee.,Tom wanted to hit Jerry into the ground,to prevent jerry from getting closer to him
1543,S02E20,2920,3170,Why did Jerry gulp?,2,Jerry wanted to pretend to be a statue.,Jerry wanted to inflict pain on Tom and distract Tom.,Jerry knew that Tom was about to swing the golf club at Jerry.,jerry wanted the firecrackers to follow him in the hose,jerry wanted to be strong again
1544,S02E20,3330,3560,Why was Tom laughing?,1,Tom saw Spike sleeping.,Tom was amused,Tom had a mischievous plan.,Tom humiliated himself,Tom thought that Jerry was alone in the house.
1545,S02E20,3600,3920,Why was there a hole in Tom's teeth?,3,because tom wanted to return to the ground and catch jerry,tom saw jerry run into the hole,because tom wanted to hide in the hole to avoid explosion,The golf ball hit and went through Tom's teeth.,Tom wanted to try to catch Jerry
1546,S02E20,4500,4800,Why was Jerry tiptoeing?,0,To avoid being noticed by Tom,Jerry was choosing one cat from a cage of cats.,Jerry was rejecting Uncle Pecos.,Jerry kept running into the wall head first.,Jerry was dismayed to see Tom.
1547,S02E20,4500,4800,Why did Jerry look at the book?,2,Jerry did not see Spike coming.,Jerry woke up and found that Jerry was carried by the ants,Jerry was curious about the book,Jerry wanted to show Quacker a picture of a mother duck and a baby duckling.,Jerry wanted to remind Tuffy that a mouseketeer is brave.
1548,S02E20,4760,5295,Why did Tom keep moving the book away?,4,Tom wanted to use the book to hit Jerry.,because tom wanted to go to the back of jerry,Jerry used the ink bottle to threaten Tom to walk away.,Tom wanted to catch Jerry,Tom does not want Jerry to look at the book
1549,S02E20,5300,5470,Why did Tom slam the book shut?,2,Tom did not want to read the book.,Tom was stuck in the closed book and wanted to get out.,Tom wanted to catch Jerry,Tom was annoyed,Tom does not want Jerry to look at the book
1550,S02E20,5470,5810,Why is Jerry peeking inside his hands?,0,Jerry was pretending that something is inside his hands,Jerry wanted to make his hands wet.,Jerry wanted to distract Tom.,Jerry wanted to catch the plate.,Jerry reached his hand out to Tom to signal to Tom
1551,S02E20,5700,5950,Why did Tom throw the flowers?,4,Tom was acting dead by putting a flower on his chest.,Tom wanted to catch Jerry.,So that the flower pot would not break,Tom wanted to inflict pain on Jerry.,Tom was annoyed
1552,S02E20,6180,6350,Why did Jerry jump into the sink?,3,Jerry wanted to save Quacker who was underwater.,Jerry wanted to hide from Tom.,Jerry wanted to drain the sink for Tom to crash into the dishes.,Jerry was being chased by Tom and wanted Tom to jump into the sink.,Jerry was shocked to see Tom coming towards him.
1553,S02E20,6180,6350,Why did Jerry empty the sink water?,3,Jerry wanted to pretend to be a statue.,Tom was reaching for the gun,To try to wake Jerry up,Jerry wanted to drain the sink for Tom to crash into the dishes.,Tom took off the hook and made Jerry slide off the hammock and into the water.
1554,S02E20,6360,6490,Why did Tom remove the plank from the window?,0,Jerry wanted the window to fall onto Tom.,Tom was stuck in the window,Tom wanted to look outside to find Jerry.,Tom wanted to see what was happening inside the house.,Tom wanted to enter the house through the window.
1555,S02E20,6360,6530,Why did Tom scream?,4,Tom was angry.,Tom was scared,Spike wanted to chase Tom away.,Jerry wanted to scare Tom,Tom felt pain in his neck.
1556,S02E20,6440,6630,Why did Tom's face become red?,4, because the top of toms head become bald,Tom's owner saw Tom emptying the box,tom smelt smoke and saw a firecracker,Tom's body was warm.,Tom was angry
1557,S02E20,7000,7120,why did tom throw the cracker after lighting it up?,3,Tom was throwing firecrackers into Jerry's house.,Tom wanted to show Jerry that he could break a brick,Tom wanted to light up the rack.,tom was aiming the cracker towards the hole on the wall,because tom bumped into the hydrant
1558,S02E20,7350,7660,why did jerry snatch the firecracker from tom?,0,so that tom will snatch it back,Jerry wanted to inflict pain on Tom.,Tom wanted to put Jerry on a plate as a dish.,Tom wanted to put Jerry inside Tom's suit.,jerry wanted to approach tom before jerry started barking
1559,S02E20,7670,7740,why did jerry jump into the kettle?,3,Tom took off the hook and made Jerry slide off the hammock and into the water.,Jerry wanted to throw the custard in the spoon onto Tom's face.,Jerry was being chased by Tom and wanted Tom to jump into the sink.,jerry was hiding from tom,Jerry wanted to hide in the hole.
1560,S02E20,7670,7820,why did tom throw the firecracker into the kettle?,0,tom wanted the firecracker to explode inside the kettle,Tom wanted to hurt Jerry with the heat.,Tom was throwing firecrackers into Jerry's house.,Tom wanted the smoke from the fire to fill the sky.,Tom was in pain.
1561,S02E20,7720,8130,why did the kettle explode on tom's face?,1,Tom's owner was angry at Tom,tom looked inside the kettle when it exploded,Tom was giving Jerry a chance to make the bomb explode on Tom.,Tom got blasted by the music from elevator.,Tom ate the bomb.
