qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
546,S01E16,4780,4990,why did tom hide in the wooden barrel,1,Tom wanted to be seen by the dogs.,Tom did not want to be seen by the dogs.,Tom saw Jerry approaching.,The barrel Tom was on was rolling,Jeannie hit Tom with a broom
4505,S06E19,4102,4504,Why did Toodles hit Tom with the plate?,0,Toodles wanted to save Jerry from Tom.,Toodles did not want to save Jerry from Tom.,Tom was magnetically attracted to Toodles.,Tom wanted to save Jerry from Toodles.,Toodles was angry with Tom.
2480,S03E26,5020,5235,Why did Quacker run into the hole?,0,Quacker saw Tom approaching.,to get hold of and pull Jerry to safety,Quacker wanted to cook himself.,Tom saw Quacker approaching.,Quacker did not see Tom approaching.
1267,S02E11,8235,9215,Why did Tom use the magnet on Lightning?,1,Lightning was trying to stop Tom from chasing Jerry.,Lightning would be stuck on the wall.,Lightning wanted to inflict pain on Tom.,Lightning was unhappy that Tom had grabbed Jerry.,Lightning would not be stuck on the wall.
4259,S06E10,3930,4160,Why was Jerry dancing around?,0,Jerry was delighted.,The gun Jerry was holding kept tilting backwards.,Jerry was not delighted.,Tom saw Jerry stretching both of his hands out,Tom turned Jerry with one finger.
2840,S04E12,2660,3115,Why did Jerry jump up?,0,Jerry saw Nibbles coming towards and waving the sword at Jerry.,Jerry did not see Nibbles coming towards and waving the sword at Jerry.,jerry wanted to ignite the fire in the chimney,Nibbles saw Jerry coming towards and waving the sword at Nibbles.,Jerry wanted to let Tom see Jerry.
4639,S06E24,4289,4543,Why did Lightning's tail was split in half?,3,Lightning realised that he was moving backwards despite running forward.,Tom wanted to move Jerry in front of Lightning's tail with the axe to decapitate Jerry.,The arrow did not cut Lightnings tail in half.,The arrow cut Lightning's tail in half.,Lightning saw Tom crashing and was afraid to watch the vase fall on Tom.
1111,S02E07,3940,4240,Why was Tom grinning?,3, Uncle Pecos guitar string broke while Uncle Pecos was performing on live television.,tom saw the firecracker become smaller in size,Tom did not have a mischievous plan.,Tom had a mischievous plan.,Tom realised that he had been pranked by Jerry and has the upper hand now.
3526,S05E08,1593,2300,Why was Tom raising his eyebrows?,2,Tom's eyes were in pain,Tom saw the dessert.,Tom saw George and Joan leaving the house and overheard their conversation about Quacker.,Tom did not see George and Joan leaving the house and did not overhear their conversation about Quacker.,George saw Tom and Joan leaving the house and overheard their conversation about Quacker.
4298,S06E11,7896,8112,Why did Jerry run?,1,Jerry did not see Tom in the elevator.,Jerry saw Tom in the elevator.,Tom saw Jerry in the elevator.,because jerry's tail was clamped by the fence,Jerry realised that Spike would not be able to save him from Tom.
3628,S05E11,5170,5770,Why did Jerry bring a bone and dog food for Lightning?,1,Jerry wanted Lightning to swallow the iron.,Jerry was rewarding Lightning.,Lightning was rewarding Jerry.,Jerry wanted to provoke Lightning.,Jerry was not rewarding Lightning.
1868,S03E05,5188,5333,Why did Jerry hush the goldfish?,2,Jerry wanted to stop Nibbles from talking.,Jerry did not want the goldfish to keep quiet.,Jerry wanted the goldfish to keep quiet.,Jerry was guarding the fish,because tom pushed jerry back into the empty fish bowl
95,S01E03,4000,4338,why was tom chasing jerry?,0,because tom wanted to catch jerry,Because Jerry wanted to catch Tom,Jerry wanted to jump on Tom's head.,Tom did not want to catch Jerry.,Tom was angry at Jerry
3631,S05E11,5955,6460,Why did Lightning hit Tom on the head?,1,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Lightning wanted to inflict pain on Tom.,Tom wanted to knock Spike out.,Tom wanted to inflict pain on Lightning.,Lightning did not want to inflict pain on Tom.
1482,S02E18,6820,7030,Why did Jerry close the window?,0,Jerry wanted to stop Tom from chasing him.,Jerry heard Spike's scream.,Nibbles had poked the door with the sword.,Tom wanted to stop Jerry from chasing him.,Jerry didnt want to stop Tom from chasing him.
1932,S03E07,4250,4534,Why did Tom jump up?,0,Tom was shocked when realised he realised that he was sleeping on Mammy Two Shoes' foot.,Tom was shocked.,Tom saw Spike was dragged by Tom's fishing hook.,Tom blocked the airflow of the jetpack.,Tom was not shocked when he realized that he was not sleeping on Mammy Two Shoes foot.
3162,S04E23,3850,4095,Why did Tom put a basket over the baby?,2,Tom did not want to trap the crawling baby.,Tom wanted to feed the poor hungry Butch.,Tom wanted to trap the crawling baby.,Tom was trying to clean the baby.,Tom was looking for Jerry in the picnic basket.
501,S01E14,9430,9580,Why did Tom tear up the telegram?,4,tom wanted to tear up the photo in the newspaper ,Tom was curious about the bell.,Tom didnt want to get rid of the telegram.,Tom did not want to read Jerry's card.,Tom wanted to get rid of the telegram.
1526,S02E19,6745,7210,Why was Spike walking?,3,Spike saw the bone with Tom.,Spike was chasing Tom.,Spike did not follow the smell of meat.,because spike followed the smell of meat,Spike was shocked.
3362,S05E02,6560,6770,Why was George screaming and running?,0,Jerry was chasing George.,George saw Jerry hanging on the sweet that George was holding on to.,George was chasing Jerry.,George had fainted.,Jerry was not chasing George.
1331,S02E13,5456,5687,Why did Tom look shocked?,3,Tom saw Spike approaching.,Jerry did not throw the eggs to the wall., The woodpecker kept hitting Toms head.,Jerry threw the eggs to the wall.,Tom saw the pig falling from above.
990,S02E03,5065,5865,Why did Jerry pull Tom behind the door?,0,Jerry wanted to hide with Tom.,Tom wanted to hide with Jerry.,Jerry did not want to hide with Tom.,Jerry threatened to squirt ink over the drapes.,Tom wanted take Jerry out of the house.
1756,S03E01,7700,8185,Why did Tom tear Jerry's suit?,3,tom was hiding jerry.,Tom wanted to trap Jerry on the blinds.,Tom did not want to destroy Jerrys suit.,Tom wanted to destroy Jerry's suit.,Jerry wanted to destroy Toms suit.
1294,S02E12,4455,4570,Why did Jerry jump up and scream?,0,Jerry saw Tom coming.,Jerry was surprised," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry did not see Tom coming.,Tom saw Jerry coming.
1654,S02E24,1940,2224,Why was Tom angry at Jerry?,1,Tom hurt Jerry,Jerry hurt Tom,Jerry did not hurt Tom,Tom was begging Jerry to sign the forgive certification.,Tom wanted to confront Jerry.
4596,S06E23,642,780,Why was Tom licking his fingers?,3,Tom was not preparing to eat.,To draw a mouse hole on the wall.,Tom was directing the robot cat to the direction.,Tom was preparing to eat.,Tom wanted to eat Jerry
1056,S02E05,7211,7453,why did jerry drink the chemicals?,3,Jerry wanted to turn invisible.,Some of the champagne fell on Jerry and inebriated him.,Jerry did not want to be strong again.,jerry wanted to be strong again,Jerry wanted to use the spray bottle to spray water at Tom.
2254,S03E18,2050,2250,Why did Tom jump up?,4,Tom did not see Jerry.,Jerry saw Tom.,Tom blocked the airflow of the jetpack.,The boxing glove hit Tom.,Tom saw Jerry.
2696,S04E07,5980,6560,Why did Butch jump up and scream?,1,Butch was shocked.,Butch was in pain.,Butch was not in pain.,Butch saw Tom pointing the gun at Butch.,Butch was acting like a baby.
3914,S05E21,2782,2998,Why did Tom point his shotgun at Jerry?,3,Jerry saw Tom climbing on the elephant,Tom saw Jerry running away.,Tom wanted to pop the ball that Jerry was holding,Tom saw Jerry climbing on the elephant,Tom did not see Jerry climbing on the elephant.
3182,S04E24,1530,2105,Why was Tom smiling?,0,Tom had arrived to the beach with his girlfriend.,Tom saw that he was not in the water anymore,Tom felt Jerry's tail,His girlfriend had arrived to the beach with Tom.,Tom had not arrived to the beach with his girlfriend.
297,S01E09,1543,2125,why did tom look out of the window?,1,Tom wanted to push Jerry into the hole without being seen.,tom was searching for jerry,Tom was not searching for Jerry.,Jerry was searching for Tom.,Tom saw a straw in the milk bowl.
3744,S05E15,2354,2546,Why did Tom point a gun at his own head?,4,Jerry was giving Tom a chance to shoot Jerry,Tom wanted to shoot Muscles.,Jerry was not giving Tom a chance to shoot Jerry,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom was giving Jerry a chance to shoot Tom
4262,S06E10,4800,5324,Why did Tom use the jack?,2,Tom wanted to tie Jerry with the string.,Tom was preparing to hit Quacker and Jerry.,Tom was trying to use the jack to inflate himself.,tom wanted to stop the music,Tom was not trying to use the jack to inflate himself.
3573,S05E09,4841,5524,why did nibbles tie himself ,0,nibbles wanted to climb down the string,Nibbles did not want to climb down the string.,Nibbles was sending a signal to Jerry.,because nibbles was hungry ,Nibbles saw a swordfight going on between Jerry and Tom.
2186,S03E15,8050,8400,Why was Tom singing and playing the double bass?,3,Tom heard Jerry singing.,Tom was confused when he saw the hot dog in his hand.,The cellist fell and disappeared.,Tom wanted to impress the female cat.,Tom did not want to impress the female cat.
1377,S02E15,2760,3093,why did tom wake up from his sleep?,0,Tom heard noises.,"A bird landed on Tom, waking Tom up.",tom yawned and tom was sleepy,Jerry activated a sensor which woke Tom up.,Tom did not hear noises.
1347,S02E14,1756,2400,Why was Tom smiling?,4,Tom saw that he was not in the water anymore,Tom's ear was clear ,Tom was not happy that his plan worked.,Tom saw Jerry grab the cheese,Tom was happy that his plan worked.
1896,S03E06,2790,3280,Why was Tom frowning?,1,Jerry had thrown food at Tom.,Tom was mad at muscles.,Tom was not mad at muscles.,Tom was in pain and had a bump on his head.,Tom was awoken from his nap.
3480,S05E06,5276,5605,why did jerry hug quacker,2,Jerry did not want to catch Quacker.,Quacker was saying goodbye to Jerry.,jerry wanted to catch quacker,Jerry and Quacker were happy to be on the beach sunbathing.,Quacker wanted to catch Jerry
1298,S02E12,5700,6125,Why did Tom pass Topsy a vase?,2,Topsy wanted Tom to hit Jerry with the vase.,Jerry opened Tom's mouth when the balls were rolling towards Tom.,Tom wanted Topsy to hit Jerry with the vase.,Tom wanted Jerry to do circus tricks with the ball.,Tom did not want Topsy to hit Jerry with the vase.
2200,S03E16,3664,3974,Why was Jerry laughing?,2,Jerry was not amused.,jerry was seeing tom get hurt on screen,Jerry was amused.,Jerry saw Tom.,Tom humiliated himself
3680,S05E13,1700,1960,Why did Jerry run on top of Tom?,0,Jerry wanted to jump on Tom's head.,Tom wanted to jump on Jerrys head.,Jerry took the opportunity to spin Tom while Tom and Jerry danced together.,tom made a scary face to scare jerry,Jerry did not want to jump on Toms head.
4415,S06E16,677,1100,Why did Jerry fly?,2,A rock hit Tom and sent Tom flying towards Jerry.,The floorboard under Jerry lifted and sent flying Jerry.,The floorboard under Jerry lifted and sent Jerry flying.,The floorboard under Jerry did not lift and send Jerry flying.,Jerry saw Tom swinging the axe at him
2482,S03E26,5235,5590,Why did Jerry's eyes pop out?,3,So that Tom would be hurt,Jerry saw Tom with a hammer over him,Jerry was not shocked.,Jerry was shocked.,Jerry saw that Tom and Butch were running towards each other.
135,S01E04,6160,6915,Why did Tom grab onto the telephone?,2,tom wanted to make a call,Tom was calling the mouse exterminator,Tom was trying not to fly backwards towards the vacuum cleaner.,because tom was swinging with the wire and tom hit the telephone pole,Tom was not trying to fly backwards towards the vacuum cleaner.
3970,S05E22,12010,12420,Why did Tom write a note?,3,Tom wanted to use the book to hit Jerry.,Tom could not speak Spanish and Tom was learning to speak Spanish with the book.,Jerry wrote a note asking Tom for help.,Tom wrote a note asking Jerry for help.,Tom did not write a note asking Jerry for help.
1387,S02E15,6248,6542,why did jerry flip tuffy upside down and shake him?,2,Jerry did not want the orange to drop out of Tuffys mouth.,Tuffy wanted the orange to drop out of Jerrys mouth.,Jerry wanted the orange to drop out of Tuffy's mouth.,because jerry was imitating tom, There was a drop of milk dripping from Toms whisker.
4071,S06E03,7506,8107,Why did Tom open the refrigerator?,2,the peanuts went through the door gap,Tom did not see Jerry go in the refrigerator.,Tom saw Jerry go in the refrigerator,Jerry saw Tom go in the refrigerator,tom wanted to make it seem like he was using the turkey leg as a weapon to hit jerry
1268,S02E11,9215,9630,Why did Jerry shake the chair?,2,Jerry did not want to appear as a nuisance to Mammy Two Shoes.,Tom wanted to trap Jerry in the piano chair.,Jerry wanted to appear as a nuisance to Mammy Two Shoes.,Jerry was feeling sorry for Tom.,jerry wanted to break the bench and make the persian cat fall down
656,S01E19,4049,4339,Why was Jerry waving his hand?,3,Jerry's finger was in pain.,Jerry was not waving goodbye to the women.,Jerry wanted to surrender.,Jerry was waving goodbye to the women,Jerry was unhappy.
790,S01E23,1680,1960,Why did jerry climb onto the windowsill?,1,Jerry did not want to see what Tom was looking at.,Jerry wanted to see what tom was looking at,Jerry wanted to stop Tom from chasing him.,jerry wanted to peek through the window,Tom wanted to see what Jerry was looking at.
3782,S05E16,4840,5070,Why did the bird cut the electricity line?,2,The bird did not want Tom to fall from the electricity line to the ground.,The bird wanted to apologize to Tom.,The bird wanted Tom to fall from the electricity line to the ground.,The bird wanted Tom to fall from the ground to the electricity line.,The chicken cut Tom's fur after Tom cut the chicken's fur off.
