qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
723,S01E21,1530,1795,Why did Tom and Eagle look at each other angrily?,1,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom and Eagle were unwilling to give in to each other as they both wanted to eat Jerry.,Tom saw that Butch was stealing all the food and ham.,"Tom, Jerry and Spike blamed each other for losing the meat.",Jerry kept throwing down things and Tom had to catch all of it giving Tom trouble
724,S01E21,1690,2040,Why did Eagle hit and throw Tom to the ground?,1,Tom felt disgruntled that Tom could not enter the mouse hole to catch Jerry.,Eagle wanted to get rid of Tom in order to have Jerry all for himself.,Eagle wanted to surprise Tom with a proposal as Eagle was attracted to Tom.,Tom wanted the anchor to hit the shark and hurt the shark,Tom threw the ball to hit Jerry but Jerry dodged the ball and the ball bounced back into Tom's face.
725,S01E21,2140,2315,Why did Tom make loud noises?,3,Tom was in pain.,Tom was panicking as he did not want to be thrown out into the cold by the owner.,Jerry had grabbed Tom's tail with a pincer.,Tom wanted to distract Eagle so that Tom can attempt to take Jerry from Eagle.,Jerry put Tom's tail in the way of the axe and escaped before Butch swung the axe down and Butch ended up hurting Tom instead
726,S01E21,2475,2740,Why did Tom smile?,3,Tom and Jerry were good friends.,Tom was excited to hurt Jerry by tricking Jerry into drinking chemicals.,Tom had a mischievous plan to attack Quacker and Jerry by being invisible using the cream.,Tom was excited to carry out his plan to steal Jerry.,Tom was pleased that Topsy had listened to him and successfully caught Jerry.
727,S01E21,2740,3200,Why did Jerry spread mustard over himself?,1,jerry wanted to gain back strength before Tom could hurt jerry,"Jerry wanted to appear helpful to Eagle to throw him off guard, before slipping out of the sandwich and escaping.",Jerry wanted to distract Tom with the custard in order to run away from Tom.,Jerry pushed the bomb away so that the bomb does not explode next to Jerry and hurt Jerry,jerry hid from Tom as Jerry did not want to get hurt by Tom
728,S01E21,2740,3135,Why did Eagle look confused?,3,Tom and Eagle were unwilling to give in to each other as they both wanted to eat Jerry.,Eagle thought Eagle was kissing Tom and not Jerry.,Eagle wanted to get rid of Tom in order to have Jerry all for himself.,Eagle did not expect Jerry to disappear from the sandwich.,Jerry wanted to escape by inflicting pain on Eagle.
729,S01E21,3130,3360,Why did Eagle whistle?,3,Eagle did not expect Jerry to disappear from his hands.,Eagle thought Eagle was kissing Tom and not Jerry.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.,Eagle wanted Jerry to return back to the sandwich.,Eagle was attracted to Tom as a sexy bird and was excited to see Tom.
730,S01E21,3630,3795,Why did Jerry kick Eagle in the eye?,1,Jerry wanted to take the chance while Tom was distracted to hit Tom and get away from Tom.,Jerry wanted to escape by inflicting pain on Eagle.,Jerry was bracing the impact from Tom and Butch running towards each other.,Jerry and Eagle were celebrating their successful teamwork in preventing Tom from running away.,Tom snapped his fingers and woke Jerry up.
731,S01E21,3800,4230,Why did Tom whistle at Eagle?,3,Tom gave the plate to Eagle to chomp on after stealing Jerry that Eagle was about to eat.,Tom wanted the tiny bulldog to run to Tom as Tom knew that the tiny bulldog would not be able to come close due to the repellent.,Tom wanted the firecrackers to go towards Jerry and explode to hurt Jerry.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.,Eagle wanted Jerry to return back to the sandwich.
732,S01E21,3800,4230,Why did Eagle's eyes pop out?,3,Jerry wanted to escape by inflicting pain on Eagle.,Eagle thought Eagle was kissing Tom and not Jerry.,Eagle did not expect Jerry to disappear from the sandwich.,Eagle was attracted to Tom as a sexy bird.,Eagle did not expect Jerry to disappear from his hands.
733,S01E21,4050,4465,Why did Tom walk in a sexy manner?,1,Tom thought that jerry stole his milk,"Tom knew that Eagle would be distracted, giving him a chance to steal Jerry.",because Tom saw jerry dancing and Tom wanted to join in ,Tom was excited to tease Jerry by making the firework explode under a sleeping Jerry.,"Tom was delighted that Tiny could not hear Jerry's whistle and save Jerry, so that Tom could catch Jerry."
734,S01E21,4580,4690,Why did Jerry pull Tom's towel?,4,Jerry wanted to ask Tom to allow Jerry to do the conducting.,Tom wanted Jerry to massage Tom's back,Jerry wanted to grab Tom to hide as the owner was back.,Jerry wanted to trip Tom and make all the eggs and pie fall on the ground.,Jerry wanted Eagle to be distracted by Tom's body so that Jerry had a chance to escape.
735,S01E21,4850,5335,Why was Tom running away from Eagle?,1,Tom wanted to run away to avoid being caught and hurt by the male duck.,Tom was trying to get away from Eagle's flirting after successfully stealing Jerry.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom ran away as he did not want to be bullied by the dog.,Butch was chasing Tom with a shotgun so Tom ran away to avoid getting hurt by Butch
736,S01E21,5335,5725,Why did Tom beckon Eagle to come behind the wall?,4,Tom wanted Jerry to look outside the hole and notice the gift box outside,Tom wanted to ask for forgiveness from Jerry.,Tom hid behind the wall to spy on Jerry and wait for Jerry to be caught by the mouse trap so that Tom could eat Jerry,Tom wanted to give Jerry a present and a cake.,Tom wanted to knock Eagle out and get away from Eagle after successfully stealing Jerry.
737,S01E21,6795,7010,Why did Jerry shake Tom's hand?,4,Jerry wanted to escape Tom's grasp to avoid being eaten by Tom,Jerry wanted to get back at Tom for chasing Jerry by inflicting pain and slapping Jerry.,Jerry wanted to touch Tom who was extremely hot and scalded himself.,Tom wanted to let jerry know that jerry got caught escaping,Jerry wanted to appear like Jerry was giving Tom a handshake to congratulate Tom before throwing Tom over Jerry's shoulder.
738,S01E21,7640,7890,Why did Eagle scream?,3,Eagle thought Eagle was kissing Tom and not Jerry.,Eagle wanted to get rid of Tom in order to have Jerry all for himself.,Eagle wanted Jerry to return back to the sandwich.,Eagle was attracted to Tom as a sexy bird and was excited to see Tom.,Eagle did not expect Jerry to disappear from his hands.
739,S01E21,7820,8045,Why did Eagle look shocked?,3,Eagle did not expect Jerry to disappear from his hands.,Eagle was attracted to Tom as a sexy bird and was excited to see Tom.,Eagle was attracted to Tom as a sexy bird.,Eagle thought Eagle was kissing Tom and not Jerry.,Eagle did not expect Jerry to disappear from the sandwich.
740,S01E21,8045,8450,Why did Tom set up a kissing booth?,3,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom wanted to eat Jerry to get rid of him.,Tom thought that Jerry would continue walking and walk into Tom's mouth and get eaten by Tom,Tom knew that Eagle would be enticed by the kissing booth and give Jerry in exchange for a kiss.,Tom realised that Jerry was about to leave that scared Tom
741,S01E21,8045,8495,Why was Eagle smiling?,0,"Eagle was excited to get a kiss from Tom, whom Eagle was attracted to.",Eagle did not expect Jerry to disappear from his hands.,Eagle did not expect Jerry to disappear from the sandwich.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.,Tom gave the plate to Eagle to chomp on after stealing Jerry that Eagle was about to eat.
742,S01E21,8280,8495,Why did Tom use a plunger on Eagle?,1,Tom was trying to get away from Eagle's flirting after successfully stealing Jerry.,Tom had never intended to give Eagle a real kiss and instead used the plunger as a substitute.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.,Tom wanted to use the plunger to get quacker out of the drain,Eagle wanted to get rid of Tom in order to have Jerry all for himself.
743,S01E21,8665,8930,Why did Eagle ask Tom to choose between two fists?,0,Eagle wanted to surprise Tom with a proposal as Eagle was attracted to Tom.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.,Eagle wanted to get rid of Tom in order to have Jerry all for himself.,Tom was trying to get away from Eagle's flirting after successfully stealing Jerry.,Tom and Eagle were unwilling to give in to each other as they both wanted to eat Jerry.
744,S01E21,8740,8930,Why did Eagle prepare a ring?,1,Eagle thought Eagle was kissing Tom and not Jerry.,Eagle knew that Tom wanted the mouse and wanted to impress Tom.,"Eagle was excited to get a kiss from Tom, whom Eagle was attracted to.",Eagle wanted to get rid of Tom in order to have Jerry all for himself.,Tom gave the plate to Eagle to chomp on after stealing Jerry that Eagle was about to eat.
745,S01E21,8955,9180,Why did Tom caress Eagle's chin?,1,Tom gave the plate to Eagle to chomp on after stealing Jerry that Eagle was about to eat.,Tom wanted Eagle to close eyes for a kiss so that Tom could slam the window in Eagle's face.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.,Tom was excited to eat the bird and satisfy his hunger.,Jerry and Eagle were celebrating their successful teamwork in preventing Tom from running away.
746,S01E21,9100,9365,Why did Jerry smile?,0,Jerry was happy that Tom and Eagle were knocked out so Jerry could escape.,jerry was happy that his plan worked,Tom was happy to see the money that was for Tom.,Jerry wanted to take credit for the performance.,Jerry was satisfied with himself as Jerry outsmarted Tom and made Tom back off
747,S01E21,9500,9725,Why did Tom start running?,3,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom ran away to hide in the vase as he was scared.,Tom ran away as he did not want to be bullied by the dog.,Tom started running after seeing Eagle's smile to avoid Eagle's flirting.,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry."
748,S01E21,9290,9865,Why did Jerry tie a rope around Tom's leg?,4,Tom wanted to impress Toodles with Jerry as the gift.,Jerry wanted to make it harder for Tom to run and chase Jerry with the heavy bowling ball tied to Tom's tail.,Jerry wanted to lift Tom's nose to tease Tom.,Tom wanted to trap Jerry so that the cats could continue making noise.,"Jerry wanted to prevent Tom from running away and give Tom to Eagle, so that Jerry could be free."
749,S01E21,9600,9805,Why did Jerry shake Eagle's hands?,0,Jerry and Eagle were celebrating their successful teamwork in preventing Tom from running away.,Jerry wanted to escape by inflicting pain on Eagle.,Jerry was thankful that the lion helped Jerry to get rid of Tom by beating Tom up.,Jerry wanted to remind Tom about their friendship and to play with Tom.,Tom was grateful to Jerry for saving Tom from the bulldog
