qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1423,S02E16,7395,7650,Why did Tom open his mouth?,3,Tom saw Quacker walking with 2 slices of bread like a sandwich.,because tom wanted to check if jerry hid inside,tom was nervous,Tom wanted the woodpecker to fly into his mouth.,Tom saw an edible Jerry.
3000,S04E17,4480,4930,Why was Tuffy calling for Tom?,3,Tuffy had given up on sparring with Tom.,Tuffy was following Jerry's test to bell the cat.,Tuffy was exasperated and frustrated.,Tuffy was looking for Tom.,because tom wanted to catch tuffy
244,S01E07,7281,7669,Why was Jerry shocked?,1,Jerry saw Butch holding an axe above him.,Jerry saw the bowling balls roll down,"Jerry sealed his coat too tightly, which caused the weapons in his coat to explode.",Jerry bumped his head on a steel sprinkler.,Jerry saw Tom holding a shovel.
1394,S02E15,7894,8190,Why did tuffy grab the fork and run into the jell-o?,0,Tuffy wanted to bounce off the jell-o to fly towards Tom.,Jerry wanted to catch Tuffy from falling into the hot soup.,because tuffy was standing on the mouse trap,Tuffy was trying to leave the mouse hole.,Tuffy was hungry.
4633,S06E24,3010,3209,Why did Jerry push Tom's head?,2,Jerry wanted to whack Tom with the hammer.,Tom wanted to play with Jerry.,Jerry was pushing Tom's head out of the hole.,Tom wanted to trap Jerry on the blinds.,Tom wanted to shut Jerry up as Jerry was laughing at Tom.
410,S01E12,3785,4156,Why did Tom open his mouth?,1,Tom saw an edible Jerry.,Tom was surprised.,Tom wanted to eat the coconut.,The sleeping Tom thought that he was eating a sausage.,tom was nervous
3160,S04E23,2890,3340,Why did Tom dust his hands?,4,Tom was scared,Tom was scared,Tom wanted to pray,Tom was gesturing for a handshake.,Tom was relieved.
2817,S04E11,5519,5784,why did tom grab spike's feet,4,Tom thought that Jerry was hiding under the bone.,Tom thought that he was carrying the baby,tom was chasing jerry and was running towards the door,Tom wanted to inflict pain on Spike.,because tom wanted to stop spike
2005,S03E09,6014,6200,Why did Tyke become colorful?,2,Tom wanted to return to clean the pencil marks on Tyke's back.,Tom painted Tyke to cover the ink on Tyke's body.,Tom used different colours to paint Tyke.,A jar of ink spilled on Tyke.,because tom wanted to pretend that Tom was Tyke.
68,S01E02,6570,6841,why did tom hold the cheese near jerry?,4,Tom was rejecting Jerry's pleas.,Jerry was happy.,Jerry wanted to run away with the small piece of cheese from Tom.,Tom wanted to trap Jerry in the dish.,tom wanted jerry to smell the cheese
637,S01E18,6535,6755,Why did Tom open his mouth?,3,tom was nervous,Tom thought of a plan to catch Jerry hiding inside the mouse hole.,Tom saw Quacker walking with 2 slices of bread like a sandwich.,Tom wanted Jerry to run into tom's mouth.,Tom was dissatisfied with Mammy Two Shoes.
3826,S05E17,10205,10443,why was tom crying,2,Tom's diaper was wet.,Tom saw Jerry walk out of the house.,Tom was sad.,The swordfish had poked the barrel that Tom was in.,Tom saw that all the fish had been eaten
230,S01E07,4788,4911,Why did Jerry jump on the bowling pin?,2,Jerry wanted to use the pin to stab Tom.,Jerry wanted the bowling ball fall on the seesaw which Tom was standing on.,Jerry was trying to dodge the bowling ball,Jerry wanted to hide from Tom.,Jerry wanted to protect himself by hiding in the bowling ball
2481,S03E26,5020,5520,Why did Jerry grab Tom's hand?,2,Tom wanted to get Jerry's attention.,Jerry wanted to catch the plate.,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,tom and jerry wanted to make sounds,Jerry wanted to get away from the crusher
3240,S04E26,615,1285,Why were Tom's eyes yellow with veins?,1,Tom saw the devil in hell.,Tom had been crying.,Tom saw Tara,Tom was shocked.,Mammy Two Shoes hit Tom with a broomstick.
1978,S03E08,8350,8800,Why did Tom look shocked?,3,Tom was getting pulled by Jerry.,Tom was holding a crab.,tom found nothing in tom's hands ,Tom saw real tribesman.,Tom saw Spike approaching.
4422,S06E16,3150,3357,Why was Jerry laughing?,0,Jerry was amused.,Jerry saw Tom.,Jerry was having fun playing the piano.,Tom and Jerry were drunk.,Jerry was happy that the fairy godmother used the magic to help Jerry.
4242,S06E09,6956,7070,why did tom hit the standing beam,3,because tom was chasing after jerry,Tom was frustrated,Tom wanted to catch the pot.,Tom flew towards the standing beam.,Tom wanted to make a bridge with his body
2001,S03E09,4880,5330,Why did Tom walk away?,0,Jerry used the ink bottle to threaten Tom to walk away.,Tom was running away from Joan.,Tom wanted to run away from the witch,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom was trying to run away from the dog.
2563,S04E03,3740,3890,Why did Tom scratch his head?,2,Tom realised that he put on a radish instead of Tom's nose.,Tom crashed into the wall.,Tom did not know where Jerry ran to.,Tom agreed with Spike.,Tom's head was wet
186,S01E06,1056,1363,Why did Tom put Jerry into the cabinet?,4,tom was hiding jerry.,tom wanted to warm jerry with hot soup,Tom wanted to play tricks on Jerry.,To play with Jerry,Tom wanted to trap Jerry in the cabinet.
1173,S02E09,1500,1880,Why did Cuckoo unlatch the base of the cage?,2,Cuckoo wanted to trap Tom inside the cage.,Cuckoo was shocked by the big sound.,Cuckoo wanted the base to fall onto Tom.,Cuckoo wanted to prevent Tom from pole vaulting onto the birdhouse.,Cuckoo wanted to tangle Tom in the clothesline to stop Tom from chasing Jerry.
1204,S02E10,815,895,Why did Jerry scream?,1,Tom had gotten hit by the heavy light bulb thrown by Butch.,Jerry was shocked.,"Jerry wanted to pretend to be a dog,",Jerry was amused.,Jerry was imitating the pup.
3793,S05E16,8020,8380,Why did Tom lick his lips?,1,Tom was shocked to see Jerry.,Tom was hungry.,Tom was surprised.,Tom wanted to eat Jerry,Tom was preparing to eat.
3049,S04E19,4250,4430,Why did Tom grab Uncle Pecos?,2,Uncle Pecos had broke another guitar string while playing the guitar.,Tom wanted to put Jerry on a plate as a dish.,Tom was angry that Uncle Pecos had plucked whiskers from Tom.,Jerry ate the cake and went back to the hole.,Tom caught Jerry.
3996,S06E01,1440,1734,Why did Jerry tie his tail around his waist?,0,Jerry was trying to stop his stomach from grumbling.,To connect tom’s tail with the bowling ball,Jerry wanted to lift himself off the ground.,Jerry wanted to frame Tom.,jerry wanted to make it hard for tom to cut jerry into 2 equal portions
3852,S05E18,7097,7408,Why did Tom stab his own tail with the harpoon?,3,Tom wanted to pin the cheese on the wall.,tom wanted to get inside the house,Tom wanted to catch Jerry using Tom's tail.,Tom saw the mouse drawing on his tail,Tom wanted to use the harpoon
3594,S05E10,2892,3054,Why did Tom hide behind the tree?,3,To spy on Jerry,Tom was falling and hugged the tree for support.,A rock hit Tom and sent Tom flying into the tree.,Jeannie hit Tom with a broom,because tom heard barking sounds and was scared.
862,S01E25,1945,2507,Why was Tom using the phone?,3,Tom was trying not to fly backwards towards the vacuum cleaner.,Tom was ringing the bell for dinner to be served.,because tom was swinging with the wire and tom hit the telephone pole,Tom was calling the mouse exterminator,Tom was calling Toots.
2803,S04E11,702,932,why did spike pile the bread slices up ,4,spike jumped up after seeing tom wiggling his tail on the clock,Spike was using the charcoal fork to stab the baguette.,Spike wanted to give Tom and Jerry smaller portions and a big one for himself.,Spike saw the sandwich move and thought that there was something in the sandwich.,because spike wanted to add ham between slices
580,S01E17,2334,2658,Why did Tom put a cheese outside of Jerry's hole?,3,Jerry was angry that Tom had shot the contract.,Jerry was happy., Jerry wanted the crab to enter Toms pants.,Tom wanted to lure Jerry out of the hole.,so that jerry will be carrying more weight
3400,S05E03,9018,9220,Why did Tom turn brown?,4,Tom was in pain.,Tom was covered in tar.,Tom was out of breath.,Tom was scared.,Tom was burnt by the fire.
4033,S06E02,3892,4415,why did tom go backstage?,2,Tom had awoken and was being attentive.,Cuckoo pointed Tom with the gun and moved forward.,tom wanted to change the suit,because tom saw a dog model at the door of the shop,Tom was reacting to Jerry hitting the stage with a toothbrush.
761,S01E22,3967,4103,why did tom stay mid air for a while before he dropped?,3,because tom was hurt on the nose and tom was painful,tom was shot up by the water,Tom saw the pig falling from above.,because tom did not want to land on the  table of breakable wine glasses,Tom wanted to approach the window
3012,S04E17,8510,8735,Why did Jerry take a new photo frame?,3,Jerry was taking a photo of Tom putting the chicken under a sleeping Spike.,Jerry wanted to hide,Jerry saw Tom with a hammer over him,Jerry wanted to stare at Marie's photo.,"Jerry was expressing his love for his girlfriend, Toots."
913,S02E01,670,1100,Why did Tom peer over the fence?,0,Tom wanted to enter the garden.,Tom was pulled back to the wall by his suit.,Tom could not stop himself running towards the wall while chasing Jerry.,The chair that Tom was sitting was sliding until ran into the wall,Spike was asking where Tyke was and Tom wanted to trick Spike.
2617,S04E05,1200,1409,why did tyke wake up,0,because tyke heard a loud sound,because tyke was shocked ,Tom pulled Tyke up the pole.,Tom felt pain on his whiskers.,Tom sneezed.
868,S01E25,3168,3836,Why was Butch happy?,0,Jerry fell for Butch's trap,Butch did not know why Tom was in pain,Jerry escaped from Butch,Jerry hurt Butch,Butch just realised that Jerry was walking away
2402,S03E23,6038,6113,why did tom quickly close the door?,1, Jerry and Quacker wanted to trap and put vanishing cream on Toms tail.,when tom opened the door tom saw a big version of jerry who was actually jumbo,tom wanted to go outside,Tom saw St. Bernard.,because tom wanted toots open the door
860,S01E25,1551,1785,Why was Tom panting?,4,Tom's toes were swelling.,Tom was afraid of being punished by Mammy Two Shoes.,Tom was doing everything that Toodles wanted him to do.,because tom heard something move,Tom was really tired
3139,S04E22,7475,7895,Why did Tom drink the bucket of water?,1,Tom was sprayed by the champagne.,Tom wanted to drown the woodpecker.,Tom wanted to suck the fish from the fishbowl through the pipe.,Tom was using the bucket as clothes.,Tom wanted Butch to hit the pool floor.
2947,S04E15,6639,6859,why was tom beaten by the broom,2,tom wanted to send the broomstick to block the mousehole,The hammer was stuck in the floor,because joan thought that tom was bullying the white mouse,"Tom was running and stepped on the shovel, causing the shovel to hit Tom.",Tom wanted to disrupt Jerry's performance.
4334,S06E13,1675,2059,Why did Tom hit the pool ball with the stick?,2,because tom opened the mouth just as the ball was coming,Tom wanted to hit Jerry.,Tom wanted to shoot the cue ball to break the 8-ball rack.,Tom wanted Jerry to do circus tricks with the ball.,The ball bounced off the rail back into Tom's face.
908,S01E25,8245,8489,Why was Butch happy?,0,Butch thought that he had caught Jerry,butch saw jerry sitting on the sofa,Jerry had whacked Butch on the feet.,Butch was excited to meet Toodles.,Jerry hurt Butch
771,S01E22,5366,5679,why did jerry grab the skateboard?,0,"because jerry wanted to push a skateboard under Tom's foot, and send him straight into Spike",Jerry needed the stick to keep his balance on the string.,Jerry saw a bucket of water below,jerry wanted to skate and have fun,Jerry was responding to Tom's request for help from the cold.
4681,S06E26,3416,3859,Why did Tom control the robot cat to turn around?,3,The robot cat was too tall to pass the door.,The robot cat asked Tom to crouch.,The robot cat wanted to catch the robot mouse who dropped himself.,Tom wanted to kick the robot cat.,The robot cat wanted to raise himself to catch the robot mouse.
3767,S05E16,1720,1950,Why was Tom hiding behind the tree?,3,Tom was scared.,Tom saw Jerry approaching.,Tom was hiding from Jerry and Uncle Pecos.,Tom wanted to hide from the bird.,Tom wanted to get to a higher point on the tree.
2469,S03E26,2030,2560,Why was Quacker crying?,1,Quacker was calling out for his mother.,The mother duck and ducklings had swam away.,Quacker was calling out for somebody's help to save Tom.,Quacker was waving goodbye to Jerry.,Quacker falls into a bowl with a few drops of water and thought he was drowning.
1665,S02E24,5477,6072,Why was Tom angry?,0,Jerry hurt Tom,Tom wanted to catch and inflict pain on Jerry.,tom realised tom was tricked by jerry,Tom was upset that Jerry was dancing with Toots.,tom noticed that the milk disappeared
3946,S05E22,3300,4120,Why was Jerry running?,0,Jerry saw Tom lying in the snow and wanted to get to Tom.,Jerry saw a car throw a sack into the river.,because jerry tricked tom,Tom saw Jerry shaking and opening the soda bottle.,Jerry saw Tom after Tom picked up the flowerpot
2347,S03E21,3070,3310,Why did Spike look around?,4,Spike realised that Tom had tricked Spike.,Spike wanted to find Tyke.,Spike saw Tom throwing the charcoal out of the bag.,because spike followed the smell of meat,Spike was looking around for Tom.
3466,S05E06,1695,1902,why did jerry kick tom's leg,1,Jerry thought Jerry was jumping on the toy instead of Tom.,Jerry wanted to kick and hurt Tom.,Jerry wanted Tom's feet to be crushed by the iron.,jerry wanted to approach tom before jerry started barking,Tom wanted to continue playing the piano and Jerry wanted to continue dancing.
651,S01E19,3333,3456,Why did Jerry fall down?,2,Jerry was hit by his cloak from behind.,Jerry was excited,Jerry knocked into someone,Jerry was looking for the glass he had thrown.,Jerry was trying to mess with Tom
549,S01E16,5135,5750,Why did the dog scratch it's back?,0,The dog felt something in its fur.,The pup was friendly.,The dog wanted to find Jerry.,Jerry lifted the dog up.,The dog wanted to open the lid of the jar.
