qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2542,S04E02,7542,7745,why did Tom stretch out Tom's neck,3,Tom was in pain.,Tom was stretching his hand out so that he could get the gun back,Tom was shocked that Butch had outdone Tom by giving Toodles bigger and more extravagant flowers.,because Tom wanted to see the part that Spike and Tyke were reading in the book to read the same part.,Tom wanted to prevent blood loss so that Tom would not die.
533,S01E16,560,1000,why did Tom give up on chasing jerry,3,so that Tom can attack jerry,Tom was lazy and Tom did not want to catch Jerry.,Tom was annoyed that Jerry cut Tom's tail.,because Tom followed jerry into a dog pound and the dogs started to chase after Tom,Tom was escaping from jerry
3989,S05E23,8300,8750,why did Tom open his mouth,3,Tom did not like the cleaning task that Mammy Two Shoes was making Tom do.,Tom was hungry and wanted to eat the steak.,Tom realised that Jerry was about to leave that scared Tom,Tom was shocked that the notes on the score book were changing ,Tom wanted to find and catch Jerry.
2875,S04E13,4718,5080,Why was Quacker flapping his wings hard?,3,Quacker wanted to fly and head south for migration.,Quacker was scared of drowning and dying.,Quacker could not swim so Quacker was trying to find someone who could swim to save Tom who was drowning.,Quacker realised that he could not stay up in the sky and tried hard to fly.,Quacker did not want to be caught by Tom.
3035,S04E18,8000,8320,Why did Tom hit Spike?,1,Tom did not want to be found and kicked out by Spike.,"Tom knew that Spike would not be able to reach Tom as Spike restrained by a leash, so Spike would not be able to hit Tom back.",Spike was angry that Tom crashed into Spike and woke Spike up.,Spike wanted to get the bone back.,Tom was afraid of being caught by Spike for making noise and wanted to hide from Spike.
356,S01E10,5400,6130,Why did jerry scream?,2,Jerry wanted to get revenge and scare Tom back,Jerry was happy that Tom was being bullied and could not chase jerry anymore.,Jerry was signing to Tom to get inside the house and chase jerry after jerry had frightened mammy two shoes,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes,Jerry wanted Tom to think that Jerry was the one drinking Tom's milk.
3357,S05E02,4575,5045,Why did Tom hit Jerry with a flyswatter?,4,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,Tom threw Jerry in the air so that Jerry would land in Tom's mouth to be eaten,Tom wanted to hurt Jerry to get rid of Jerry as Tom knew that George was scared of mice.
371,S01E11,3490,3825,why was jerry running around with a bag of flour?,3,Tom was chasing Jerry to get his revenge so Jerry hid in the refrigerator to avoid getting hurt by Tom,because jerry wanted to trick joan that jerry was the white mouse,Jerry wanted to ensure that Quacker was safe from Tom.,jerry wanted to cover Tom's vision with the flour so that Tom could not find Jerry,Tom was fighting with mammy Two shoes that could not chase Jerry and jerry thought that he was safe
3626,S05E11,4810,5200,Why did Jerry shake hands with Lightning?,3,Jerry wanted Lightning to start chasing him as part of the plan.,"The scientist had given Lightning to Jerry as a companion, therefore Lightning was showing affection to Jerry.",Jerry was waving goodbye to Tom who got drunk and jumped away.,Jerry wanted to say thank you to Lightning for hitting Tom with the hammer and saving Jerry.,Jerry wanted Tom to attract the iron into Lightning's body using a magnet.
1835,S03E04,4090,4315,Why did Tom's face turn red?,2,"Tom was angry at Jerry for eating his meal, squirting lemon, throwing butter and smacking him.",Tom was angry that Tom could not catch Jerry because of St. Bernard.,Jerry had closed the cigar box on Tom's tail that hurted Tom.,Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock,Jerry wanted to make Tom visible with the red ink.
782,S01E22,9250,9596,Why did Jerry hand Tom a hammer?,3,Jerry wanted to run off with Quacker but Quacker ran into the hole so Jerry mistakenly grabbed Tom's hand instead.,Jerry wanted to taunt Tom to make Tom open the door and see Jumbo.,Jerry wanted to save Quacker from Tom.,Jerry wanted to take Tom's hammer to hit Tom's foot.,Jerry wanted to help Spike by prying the nail out of Spike's foot so that Spike would not be in pain.
4796,S06E30,2818,3005,Why did Jerry explode?,0,"Jerry was checking his weapons while getting ready for a mission, and sealed his coat too tightly, which caused the weapons to explode.",Jerry was afraid of Tom.,Jerry was scared of being hit and caught by Tom.,Jerry thought that he was about to lose a point.,Jerry was scared of the swordfish.
2544,S04E02,8500,9050,Why did Cuckoo grab the bowling ball?,2,Cuckoo was worried for Jerry's safety.,Cuckoo realised that Tom was about to chase and catch Cuckoo.,Cuckoo wanted to stop Tom's train to save Jerry from being run over by the train.,Cuckoo did not believe Jerry that Tom could fly.,Cuckoo was shocked to see Tom was trying to smash Jerry.
2341,S03E21,2280,2465,Why did Tom hide behind the wall?,2,Tom got his suit caught in the door when Tom closed the door.,Tom was afraid of the thing in the huge case.,Tom wanted to take Jerry by surprise and catch Jerry.,Tom was trying to hide Tyke from Spike so Tom hide behind the door for Spike to run past.,Tom wanted to ambush and spar with Tuffy.
2893,S04E13,8189,8443,Why were Jerry and Quacker smiling?,2,Jerry was having fun disturbing Tom during Tom's performance.,Jerry was delighted at Tom's kindness of helping Jerry to sit down.,Jerry and Quacker were glad to be away from Tom.,Jerry was happy that Tom would not be in the house to disturb Jerry.,Jerry was happy that Tom and Butch got kicked out of the house and Jerry was safe.
4889,S06E33,3169,3398,Why did Jerry open his mouth?,0,Jerry was surprised to see the robot cat grabbing the robot mouse.,Jerry tried to scare Tom as he recognised Tom as George who was scared of mice.,Jerry was running faster than Tom so Jerry stuck his tongue out to taunt Tom,Jerry messed with Tom by switching the buckets so Jerry stuck his tongue out to taunt Tom and make Tom more angry,Jerry was hungry and wanted to eat the fish that Tom was holding.
3011,S04E17,8290,8570,Why was Tuffy smiling?,3,Tuffy was embarrassed that he caused the cat paw to hit Jerry flat.,Tuffy was amused at Jerry showed how the mouse outwitted the cat.,Tuffy was scared as Jerry showed Tuffy how a cat eats mouse and Tuffy did not want to be eaten by a cat.,Tuffy saw that Jerry's relationship had ended which meant that Tuffy did not have to spar with Tom while delivering the love letters.,Tuffy wanted Tom to get food for Tuffy as Tuffy was hungry.
4005,S06E01,4199,4849,Why was Jerry running?,4,so that Tom cannot hurt jerry physically,Jerry was scared of Tom and did not want to be hurt by Tom.,jerry was afraid Tom would attack jerry for tricking Tom.,Jerry was on the railway while the express train was running towards jerry so Jerry ran to avoid being crushed,Tom was chasing and trying to eat Jerry so Jerry was running to avoid being eaten
677,S01E19,9473,9745,Why was Jerry running?,2,Jerry didn't want to be caught and eaten by Tom,Jerry ran away from the ball as he did not want to get hit by the ball.,The place where Jerry was at before had a lot of cats so Jerry ran away to avoid getting eaten by the cats,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",Jerry did not want to be eaten by Tom
3828,S05E17,10298,10936,why was jerry smiling,2,Tom and jerry were happy that they got rid of quacker,Jerry was amused to see Tom getting washed in the washing machine.,jerry was happy that Tom forgot the persian cat and played with jerry again,Jerry was satisfied with himself as Jerry outsmarted Tom and made Tom back off,Jerry and Quacker were glad to be away from Tom.
3213,S04E25,706,1272,why did Tom press the button,3,Tom's hand was in pain from hitting Jerry with the vase.,Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others,Tom realised that Jerry was about to leave that scared Tom,Tom was annoyed by the music from the radio,The window was closed when Tom tried to get through so that Tom was stuck in the window
2297,S03E19,6180,6610,Why did Jerry send mechanical mouses into the house?,2,Jerry thought that he would be able to evade Mechano using a disguise.,Jerry wanted to hide in the mousehole to avoid getting caught and eaten by Tom,Jerry wanted to use the mechanical mice to distract Mechano so that Mechano would chase the mechanical mice instead of Jerry.,Jerry thought that the toy mouse was a real girl mouse and was attracted to it so Jerry walked with it to try to get its attention,Jerry was trying to escape Tom's chase as Jerry knew that Tom could not enter the mouse hole.
3065,S04E19,8710,9260,Why did Tom look shocked?,4,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.,Tom did not expect that nibbles could escape from Tom's hands,Tom did not expect to see Jerry in the room after trapping Jerry and blocking the door.,Tom did not expect to catch a crab instead of Jerry.,Tom did not expect Uncle Pecos to be able to reach through the television screen.
3890,S05E20,5225,5420,Why was Tom sweating?,1,Tom was shocked from Jerry's loud air horn and jumped out of Tom's skin.,"Tom's belt and pants had fallen down as Tom drew his traps, embarrassing Tom.",Tom was scared about getting into trouble for the mess in the kitchen after Tom's vision had cleared up.,Tom was in pain.,Tom had fallen into the sea and felt cold.
796,S01E23,3290,3535,Why was Tom acting like a dog?,3,Tom wanted to find and catch Jerry.,Tom wanted to take revenge on Jerry.,because Tom wanted to catch and attack jerry,Tom was trying to impress Toodles as Tom was in love with Toodles.,The dog was hungry and wanted to devour Tom.
654,S01E19,3712,3855,Why was Jerry flailing his arms?,3,Tom's music had woken Jerry up and made Jerry bounce around.,Jerry was displeased that he was tied to a string and pulled by Tom,Jerry was tied up by Tom against Jerry's will.,Jerry was walking and suddenly walked off a ledge without knowing which surprised Jerry,Jerry did not want to be the bait.
2529,S04E02,2700,3200,Why did Tom poke Jerry?,1,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom wanted to use Jerry as the live bait.,Tom kicked Jerry so that Jerry would get the signal to start playing music,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Tom caught Jerry outside the mousehole and threw Jerry back.
4285,S06E11,2687,3220,Why did Jerry clap?,2,Jerry was shocked when Jerry saw Tom looking at jerry.,Jerry wanted to trick Tom into thinking that Jerry had been shot by Tom.,Jerry was impressed at Merlin's magic which made Merlin's gloves and robe hang themselves on the coat stand.,Jerry was signing to Tom to get inside the house and chase jerry after jerry had frightened mammy two shoes,Jerry knew that Lightning would inflict pain on him and kick him out of the house.
